iter	Precision	Logloss
0	0.2614107884	0.6489753956
1	0.2473867596	0.6000386402
2	0.2491582492	0.5528836071
3	0.309623431	0.5040141173
4	0.288973384	0.4885598211
5	0.3003952569	0.4858093962
6	0.3114754098	0.4749455311
7	0.3140495868	0.4653960102
8	0.3140495868	0.4604761807
9	0.3140495868	0.4604761807
10	0.3092369478	0.4507092314
11	0.3092369478	0.450622252
12	0.3067729084	0.4486494186
13	0.3055555556	0.4409346135
14	0.3092369478	0.4396906578
15	0.3130081301	0.4375922534
16	0.3092369478	0.4347864721
17	0.3092369478	0.4324828611
18	0.3117408907	0.4329391465
19	0.3052208835	0.4312177478
20	0.3102040816	0.426741169
21	0.3209876543	0.4216703864
22	0.330472103	0.419578707
23	0.325	0.4187470714
24	0.3235294118	0.4139072628
25	0.3208333333	0.412628917
26	0.3235294118	0.4123679743
27	0.3290598291	0.406614268
28	0.3347639485	0.404187815
29	0.3305084746	0.4047056622
30	0.3362068966	0.4063337252
31	0.3347639485	0.4019052939
32	0.3436123348	0.3944100066
33	0.3406113537	0.393258948
34	0.34375	0.3899960714
35	0.3452914798	0.3855295283
36	0.3497757848	0.3801003475
37	0.3497757848	0.3785147868
38	0.3468468468	0.3776237931
39	0.3468468468	0.3775269331
40	0.3594470046	0.3755413889
41	0.3623853211	0.3724934059
42	0.3703703704	0.3647152164
43	0.3720930233	0.3629081771
44	0.3657407407	0.3613907668
45	0.3674418605	0.3598579594
46	0.3657407407	0.3585490256
47	0.3738317757	0.3576516469
48	0.3703703704	0.3549271316
49	0.3669724771	0.3544651304
50	0.3820754717	0.3501176193
51	0.3827751196	0.3483333461
52	0.3894230769	0.3481099579
53	0.3932038835	0.3430654416
54	0.3970588235	0.3422745717
55	0.3970588235	0.3380343693
56	0.4	0.3406560163
57	0.4	0.3373176741
58	0.4020100503	0.3379824405
59	0.404040404	0.3331247843
60	0.4081632653	0.3326485722
61	0.404040404	0.3320940882
62	0.412371134	0.3297450673
63	0.412371134	0.3340407087
64	0.414507772	0.3333443904
65	0.420212766	0.3336177079
66	0.420212766	0.331797213
67	0.422459893	0.3320697413
68	0.420212766	0.3311173455
69	0.4247311828	0.3293658818
70	0.422459893	0.3275633388
71	0.4247311828	0.3265154365
72	0.427027027	0.3275786809
73	0.4316939891	0.3241613413
74	0.4371584699	0.3210987511
75	0.4371584699	0.3210987511
76	0.4469273743	0.3203519699
77	0.4469273743	0.3203519699
78	0.4469273743	0.319401668
79	0.4469273743	0.319401668
80	0.4494382022	0.3190904519
81	0.4519774011	0.3183329684
82	0.4494382022	0.3179555428
83	0.4438202247	0.3196878885
84	0.4438202247	0.3198293236
85	0.4488636364	0.318842036
86	0.4463276836	0.3174105408
87	0.4566473988	0.3162098679
88	0.4566473988	0.3165533148
89	0.4593023256	0.3164125365
90	0.4674556213	0.3163979157
91	0.4674556213	0.314816195
92	0.4674556213	0.314816195
93	0.4702380952	0.3136635277
94	0.4730538922	0.3114387824
95	0.4730538922	0.3114387824
96	0.4759036145	0.3113234148
97	0.4759036145	0.3113234148
98	0.4759036145	0.3101437962
99	0.4787878788	0.310054492
