,prediction
0,-0.01509121838879951
1,0.49983178326634803
2,0.5717294380771561
3,0.22363809412803248
4,0.21636345789085124
5,0.4443020599891977
6,0.5449345279368718
7,0.727685514608594
8,0.8650185223728477
9,0.3824676519731569
10,0.5449345279368718
11,0.6712707105892532
12,0.29638445649984513
13,0.5594838004112344
14,0.3254830014485703
15,0.42126571190479034
16,0.5255354979710551
17,0.576457951631324
18,0.44308962061633406
19,0.3012342139912994
20,0.43339010563342567
21,0.3750717717986892
22,0.1266429442989489
23,0.36428106138020366
24,0.41884083315906323
25,0.2749242796001604
26,0.28183518402548263
27,0.4721881655650591
28,0.725951726305399
29,0.38489253071888385
30,0.2624361540596659
31,-0.04188612852908383
32,0.360643743261613
33,0.18968979168785322
34,0.33639495580434225
35,0.08663244499445187
36,0.03146645352916058
37,-0.37409451669369514
38,0.33275763768575156
39,0.3533691070244318
40,0.21878833663657826
41,0.3121461683470712
42,0.24182468472098567
43,-0.02018346375482638
44,0.30838760629119427
45,0.4175071498489133
46,0.34124471329579636
47,0.23684155889851646
48,-0.5124885277758096
49,-0.6262819062493123
50,0.22363809412803243
51,1.0020241715064282
52,0.2887460884508048
53,0.05632146067286323
54,0.20060174604362507
55,0.6077388874512034
56,0.21515101851798776
57,0.10724391433313214
58,-0.017879828946385568
59,0.3557939857701589
60,-0.1243320058838048
61,0.19575198855217102
62,0.4920721712800213
63,0.18605247356926266
64,0.4030791213118371
65,0.18120271607780836
66,0.11912582018719486
67,0.16519851635600966
68,0.25952629956479345
69,0.3132979857512916
70,0.20292861927337907
71,-0.07146964922695437
72,0.613073620691803
73,0.34463954353981424
74,0.182415155450672
75,1.2043803028373539
76,0.5697606674764586
77,-0.03703637103762962
78,0.20060174604362513
79,0.09390708123163327
80,0.009036325131185116
81,0.22388058200260524
82,0.14482953489190203
83,0.3958044850746559
84,0.2721356690425743
85,0.059958778791453886
86,-0.49227098236670475
87,0.045409506317091446
88,0.15331661050194695
89,0.061171218164317503
90,-0.07098467347780896
91,-0.20071568637420822
92,-0.007937826088904682
93,-0.36827480770395005
94,-0.21429500735027987
95,-0.04188612852908386
96,-0.0006631898517232993
97,-0.06007271912203702
98,0.12664294429894885
99,-0.917837202241809
100,-0.05158564351199223
101,-0.023335806124271618
102,-0.030367954486880157
103,-0.17028345811533327
104,0.2532822367945462
105,-0.09887077905367042
106,-0.39955574352382955
107,0.4721881655650591
108,-0.12918176337525905
109,0.11294237938559082
110,-0.1437310358496216
111,0.6981868646668239
112,-0.18416588893462082
113,-0.20677788323852592
114,0.2365707807719103
115,-0.17040470205261954
116,0.19817686729789807
117,-0.24557594317015938
118,0.12543050492608537
119,-0.12457449375837756
120,0.16907832234917297
121,-0.11826980901948717
122,-0.19586592888275406
123,-0.03582393166476605
124,0.21102872465025155
125,-0.19586592888275403
126,-0.4710896665227787
127,-0.3105626935556455
128,-0.3753069560665586
129,-0.262550094390249
130,0.13270514116326657
131,0.12421806555322179
132,-0.3922811072866483
133,-0.4238045309811005
134,0.18451267556572593
135,-0.45169063655696196
136,-0.38136915293087625
137,-1.1342940034791378
138,-0.10614541529085161
139,-0.23805881905840534
140,-0.05304057075942842
141,-0.16761609149503343
142,0.057533900045726796
143,-0.425016970353964
144,-0.24642465073116376
145,-0.3947666080010186
146,-0.5656599376061352
147,-0.5692972557247258
148,-0.11014646522130142
149,-0.19150114714044522
150,-0.222539595085752
151,-0.9837494480152477
152,-0.5802092100804978
153,-0.7184272985869418
154,-0.49776333272577666
155,-0.9851639606169217
156,-0.22908676769921527
157,-0.6141575125206769
158,-0.34705711867883804
159,-0.40440550101528366
160,-0.9269668707194716
161,-0.43350404596400893
162,-0.654168011825174
163,0.1358574835327119
164,-0.2831615637289292
165,-0.12918176337525916
166,-0.5626288391739762
167,-0.7535880403999847
168,-0.5445634925183097
169,-0.9536405369224696
170,-0.9960759149726935
171,-0.8505831902290681
172,-0.7790492672301191
173,-0.4941260146071861
174,-0.6820541174010354
175,-0.6820541174010354
