,prediction
0,0.29233794009291314
1,0.4653378831083801
2,0.47635592590927767
3,0.08760239649274278
4,0.4786140942412362
5,0.4638678003687833
6,0.449212439449295
7,0.5871728845890056
8,0.2908527018611552
9,0.5094252098041308
10,0.5503905051147581
11,0.5756547105468021
12,0.37437461915929277
13,0.5233076406234184
14,0.42706268765629424
15,0.5644851128242965
16,0.5066517547387055
17,0.4292678117656897
18,0.4008815749485219
19,0.4235693467132309
20,0.3750793495447693
21,0.3259073552290726
22,0.13889919080938326
23,0.3564002054565907
24,0.48190283604012824
25,0.3649297164446857
26,0.37943655354099803
27,0.32631352241898165
28,0.5055757147952891
29,0.38524110703858233
30,0.16639377950442424
31,0.43718547388455054
32,0.1307182561409865
33,0.2891893865965081
34,0.22081917258612488
35,0.1239907331708099
36,0.27008967760086705
37,0.18098187890632253
38,0.3021435435209469
39,0.3237401198500788
40,0.2559192924305244
41,0.0524871211561823
42,0.29971866477521997
43,0.1824757774193152
44,0.5241260372001013
45,0.23339823107958393
46,0.3675394921947746
47,0.28986759487070357
48,-0.532161459635107
49,-0.1986969748183902
50,0.3664331412670363
51,0.40560251075660947
52,0.23004742393184271
53,0.2368233723079234
54,0.19040209981941042
55,0.47640139238576
56,0.3415781341233338
57,0.18105116115620043
58,0.09894173572744913
59,0.3956680856452085
60,-0.034050739081953156
61,0.14621171577696662
62,0.4114297974924349
63,-0.013706944602436617
64,0.3054777517963218
65,0.23168566046541428
66,0.1448598458762237
67,0.05902671602356513
68,0.19072036515478719
69,0.21757993872829098
70,0.21688783791961472
71,0.09367974884922124
72,0.237655408827551
73,0.1402374207671813
74,0.14904276171260286
75,0.27942546077191643
76,0.6152869294230473
77,0.010400319425656519
78,0.29592979173502126
79,-0.1716777633941263
80,-0.17282958079834665
81,0.1363576147740181
82,0.11135357862406758
83,0.287260850219047
84,0.18534016543770532
85,0.3445637660790103
86,-0.045585584165533655
87,0.25504027388519834
88,0.3384712582303709
89,0.024388838690069692
90,-0.04955480756244577
91,-0.06676841555867594
92,-0.09330871343065897
93,-0.29632107757214693
94,-0.1313717319924938
95,0.004186567639730845
96,-0.1642025694773505
97,-0.09079290173196712
98,-0.015330675164940027
99,-0.18798507295914105
100,-0.0467055750362164
101,0.03086023384272881
102,-0.06452843381731059
103,-0.17110943243809662
104,0.35317154435876424
105,-0.23339092747288065
106,-0.19101617139129975
107,-0.08446548375483548
108,-0.08977748375719387
109,-0.06363425977982372
110,-0.1729811357199547
111,0.016594369071773196
112,0.041560011308249656
113,-0.30778923849022005
114,0.23896887371189535
115,-0.03782445662999101
116,-0.1425489074610796
117,-0.16302397737031268
118,-0.043629010127575175
119,-0.09465755223296964
120,-0.08801944666654173
121,-0.2573972270555788
122,-0.1829019208884105
123,-0.3498154182521027
124,-0.08586736677970895
125,-0.36301585192415436
126,-0.2898906022483218
127,-0.3193225680245844
128,-0.1689346193130225
129,-0.13212192885445317
130,0.17547394004102812
131,-0.26982473062743034
132,-0.21318865642254206
133,-0.5417445709764017
134,0.09449435655286392
135,-0.5033708648252705
136,-0.4518118804942483
137,-0.3815207078524844
138,-0.22475229694122786
139,-0.3670320573467647
140,-0.14489800874600273
141,-0.04240293081176688
142,-0.4070425566512618
143,-0.2931641885550534
144,-0.3319319375023654
145,-0.38473367219057253
146,0.18885623961900952
147,-0.17710797623533886
148,-0.4156963426750753
149,-0.5560513555761917
150,-0.35429841283326563
151,-0.4849123173452099
152,-0.6182494954040912
153,-0.2781450958237062
154,-0.6007449019583739
155,-0.7820803656622777
156,-0.10581199446331424
157,-0.5058715210318016
158,-0.3774863158392809
159,-0.36560744108365034
160,-0.7136381630641311
161,-0.32829461938377485
162,-0.6520462429226628
163,-0.2997719831371599
164,-0.573540793529748
165,-0.34492019428416604
166,-0.5731315952414067
167,-0.628464297120467
168,-0.5793301915351717
169,-0.9582932730158334
170,-0.7716230760713296
171,-0.7051283542158446
172,-0.7483745510966715
173,-0.5080690673951168
174,-0.7044387793225283
175,-0.281039794826418
176,-0.6646404569082827
177,-0.37807283338590364
178,-0.6506822486281911
179,-0.7898555541266585
180,-0.5898390097994664
181,-0.7837171588156436
182,-0.8336711765268383
183,-0.3354934781601521
184,-0.7532849305567686
185,-0.6571081773043679
186,-0.21481029408374686
187,-0.8093602515517073
188,-0.6007297464662135
189,-0.25025899024784487
190,-0.7164570846060383
191,-0.6917839433682651
