,prediction
0,0.17568611693127933
1,0.3532478630871454
2,0.6184083539324028
3,0.030254014156297124
4,0.5012867105137843
5,0.47418869053028406
6,0.44024038809010474
7,0.4655197490143097
8,0.8456194924070309
9,0.47218816556505916
10,0.58191392880921
11,0.5560889701672164
12,0.4795234237708836
13,0.4753405079345044
14,0.44854559779422
15,0.43945230249774353
16,0.5593625564739481
17,0.44672693873492464
18,0.47036950650576376
19,0.3513079600905638
20,0.3624624023209083
21,0.6118005593502964
22,0.2927471383812545
23,0.3345762967450468
24,0.42854034814197167
25,0.3319089301247471
26,0.3727681369902485
27,0.37337435667668023
28,0.43411756925714373
29,0.38307387165958856
30,0.38543812843667247
31,0.26849835092398355
32,0.2330951212363681
33,0.4736430928124954
34,-0.05540482753651232
35,0.038498601891769124
36,0.2797134151229715
37,0.03467941786724911
38,0.2557677375089165
39,0.39459204570179224
40,0.3612499629480448
41,0.0721235871658515
42,0.24182468472098564
43,0.1696239200669616
44,0.6009795379474893
45,0.17635295858635422
46,0.3897422882103381
47,0.2830476233983461
48,-0.382465211091211
49,-0.21102142104354837
50,0.5680921199585656
51,0.4794628018022405
52,0.17297833566521736
53,0.1842338145099672
54,0.1685327246313843
55,0.5012867105137843
56,0.7124330272979706
57,0.10906257339242745
58,0.024373683197908932
59,0.24303712409384928
60,-0.039461249783356675
61,0.3105093751937055
62,0.4185983452844906
63,0.18605247356926263
64,0.2954751269701975
65,0.2550705848695199
66,0.3224519030164114
67,0.13355384872427112
68,0.17210942078133185
69,0.2010867217927705
70,0.3903283005738888
71,-0.06552869629992297
72,0.15786325815018512
73,-0.05522296163058287
74,0.11773151490840184
75,0.8104587505939882
76,0.6153570481773628
77,0.09445267894942179
78,0.3642810613802036
79,-0.01897102438196277
80,-0.24860704160231817
81,0.2096344193714586
82,0.16725966328987762
83,0.12421806555322182
84,0.17823223961429274
85,0.251524199703894
86,-0.00697393678747801
87,0.15719641649511026
88,0.326089221135002
89,-0.14003309576238776
90,-0.11675425980340781
91,-0.09748657743631786
92,-0.11705736964662371
93,-0.3961609132798115
94,-0.208611697789982
95,-0.037036371037629676
96,-0.2634048641481178
97,-0.004906727656745723
98,-0.04758459358154249
99,-0.10129565779939756
100,0.05743690489589773
101,0.07238628236330522
