,prediction
0,0.5255354979710551
1,0.24618946646329443
2,0.5158359829881468
3,-0.8905936895335652
4,0.33397007705861503
5,0.17150320109490008
6,0.4915871955308759
7,0.8868424310843914
8,0.3970169244475194
9,0.5279603767167822
10,0.4770379230565133
11,0.7534741000694015
12,-0.01036270483463167
13,0.6273804052915929
14,0.38004277322742974
15,0.3533691070244318
16,0.4212657119047903
17,0.44308962061633406
18,0.44308962061633406
19,0.3309389786264562
20,0.43339010563342567
21,0.4285403481419716
22,0.42369059065051734
23,0.3363949558043422
24,0.7985768447399254
25,0.3994418031932465
26,0.45763889309069666
27,0.39459204570179224
28,0.41399107566760895
29,0.1424046561461749
30,0.2927471383812546
31,0.4770379230565133
32,-0.09523346093507987
33,0.04783438506281848
34,0.30972128960134415
35,-0.02733685605472133
36,0.3315451983128879
37,0.32669544082143387
38,0.6363524566507832
39,0.3218456833299796
40,0.3121461683470712
41,0.10433405983825969
42,-0.01618241382437663
43,-0.7499507222813939
44,0.8528941286442122
45,0.2927471383812545
46,0.38004277322742974
47,0.2830476233983461
48,-0.5053442694361023
49,-0.4073153555101563
50,0.17392807984062714
51,0.331545198312888
52,0.4293486410572139
53,0.23455004848380429
54,0.1666534436034458
55,0.9838375809134751
56,0.6152560115629575
57,0.8286453411869412
58,0.20545150353507938
59,0.20545150353507938
60,0.11815586868890408
61,0.19575198855217102
62,0.19575198855217102
63,0.18605247356926266
64,0.18605247356926266
65,0.18120271607780836
66,0.24667444221243978
67,0.41156619692188195
68,0.16665344360344592
69,0.16180368611199164
70,0.16180368611199164
71,0.15695392862053745
72,1.0881073669797399
73,-0.2048379802419443
74,-0.01278758358035878
75,0.12785538367181246
76,0.5699916083093851
77,-0.4963084054783403
78,0.2345500484838044
79,0.09390708123163327
80,-0.10735785466371517
81,0.08420756624872491
82,-0.2601252156445218
83,0.07450805126581654
84,0.07450805126581654
85,0.08978478736389714
86,0.05510902129999981
87,0.045409506317091446
88,0.02601047635127471
89,0.006611446385457975
90,-0.03218661354617549
91,0.016844434692426243
92,-0.06128515849490059
93,0.04904682443568212
94,-0.6447352335042957
95,0.4746130443107862
96,-0.0855339459521714
97,-0.35469548672787843
98,-0.05158564351199223
99,-0.05158564351199223
100,0.060443754540599255
101,-0.07098467347780896
102,0.25516151782248464
103,-0.09038370344362569
104,0.5315976948353729
105,-0.1849539745269821
106,-0.4662399090313245
107,-0.1146324909008965
108,-0.056435401003446406
109,-0.11948224839235079
110,-0.1437310358496216
111,-0.1437310358496216
112,0.27819786590689205
113,-0.34426850812125187
114,0.4826959734632099
115,-0.18252909578125506
116,-0.1970783682556175
117,-0.2310266706957968
118,0.10239415684167791
119,0.37276813699024847
120,-0.235876428187251
121,-0.3983433041509661
122,-0.27467448811888445
123,-0.4225920916082368
124,-0.16991972630347418
125,-0.33287157801633466
126,-0.6969671216872573
127,-0.3668198804565138
128,0.28304762339834616
129,0.11063874457715012
130,0.2733481084154377
131,-0.5057654325866761
132,-0.3522706079821514
133,-0.3522706079821514
134,-0.01278758358035878
135,-0.3765193954394222
136,-0.5438360288945913
137,-1.2179523202067224
138,-0.531711635165956
139,-0.11220761215516938
140,-0.400768182896693
141,-0.35290107645604035
142,-0.425016970353964
143,-0.425016970353964
144,0.32184568332997965
145,-0.44441600031978074
146,-0.44926575781123484
147,-0.33287157801633455
148,-0.46866478777705156
149,-0.5705096950975893
150,-0.5753594525890436
151,-0.2819491243560658
152,-0.667504844926673
153,-0.49776333272577666
154,-0.43956624282832646
155,-1.322222106272987
156,-0.06952974623037265
157,-0.808147812178844
158,-0.5317116351659561
159,-0.5462609076403183
160,-0.005512947343177532
161,-0.31589742679624505
162,-0.3474208504906971
163,-0.4488050308495468
164,-0.4201672128625097
165,-0.20435300449279892
166,-0.6238570275035852
167,-0.6335565424864938
168,-0.26255009439024907
169,-0.5123126052001392
170,-0.643256057469402
171,-0.6335565424864935
172,-0.10978273340944243
173,-0.5001882114715038
174,-0.3668198804565137
175,-0.99486347559983
176,-0.7014531473668522
177,-0.7063029048583063
178,-0.44465848819435344
179,-0.8845314926692474
180,-0.7296059896047438
181,-0.7257019348241229
182,-0.5802092100804976
183,-0.7305516923155775
184,-0.7208521773326689
185,-0.5705096950975894
186,-0.12117966351435969
187,-0.7790492672301191
188,-0.7935985397044818
189,-0.25770033689879485
190,-0.9609151731596508
191,-0.6384062999779478
192,-1.242201107663993
193,-0.24315106442443243
194,-0.8808941745506569
195,-1.7417261292837736
196,-0.9318166282109257
197,-0.9245419919737444
198,-0.9293917494651984
199,-1.6641300094205067
200,-0.9390912644481071
201,0.24788688158530342
202,-1.0579103229887343
203,-0.9463659006852883
204,-0.7623176038846022
205,0.010248764504048657
206,-1.7877988254525885
207,-1.171394648288762
208,0.22000077600944187
209,-1.758700280503863
210,-1.4192172561020708
211,-0.3086227905590636
212,-1.3707196811875288
213,-0.8833190532963838
214,-0.35469548672787843
215,-1.596233404540148
216,-1.535611435896971
217,-1.6083577982687838
218,-1.4677148310166124
219,-1.6083577982687838
220,0.010248764504048657
221,-1.6083577982687838
222,-1.6229070707431463
223,-1.7296017355551383
224,-1.7417261292837736
225,-1.3554429450894483
226,-0.5862900598582441
227,-0.5438360288945914
228,-1.9332915501962136
229,-1.8944934902645802
230,-1.9769393676193012
231,-2.3988682693758148
232,-0.5053442694361023
233,-2.1127325773800183
234,-2.435241450561721
235,-2.04483597249966
236,-0.9390912644481071
237,-2.45524670021397
238,-2.583159054051074
239,-2.5928585690339823
240,-2.5201122066621693
241,-2.0715096387026577
242,-2.183054061006104
243,-1.1912786540037243
244,-2.6122575989997987
245,-2.9371913509272285
246,-3.533711522376093
247,-3.8998682129808833
248,1.0687083370139232
249,-0.15828030832398404
250,0.44308962061633406
251,-2.45524670021397
252,0.7146760401377681
253,-2.107882819888564
254,-0.9318166282109257
255,-1.6083577982687838
256,-0.7014531473668522
257,0.16180368611199164
258,-0.17767933828980087
259,-2.3018731195467312
260,-0.004704654427935155
261,0.2927471383812545
262,-1.2106776839695408
263,0.7680233725437642
264,-1.9041930052474887
265,-1.0894337466831865
266,-0.2601252156445218
267,-0.9245419919737444
268,1.0420346708109252
269,0.47218816556505916
270,0.6152560115629575
271,0.25516151782248464
272,-0.8663449020762942
273,0.5012867105137843
274,0.38974228821033813
275,-2.45524670021397
276,0.40065424256611004
277,-2.728651778794699
278,-1.7441510080295008
279,1.0517341857938336
280,-2.995388440824679
281,-0.3474208504906971
282,0.07935780875727062
283,-1.2761494101041726
284,-0.5268618776745015
285,-1.1136825341404573
286,-0.4565403940484162
287,-1.205827926478087
288,-0.01036270483463167
289,0.3174809015876707
290,0.5109862254966926
291,-1.513787527185427
292,-1.593808525794421
293,-0.39349354665951186
294,1.5973319035824287
295,-2.263075059615098
296,0.8504692498984852
297,0.23455004848380429
298,-0.9291492615906258
299,-0.8129975696702985
300,-0.21162764072998005
301,-1.4677148310166126
302,-0.5996082400463144
303,-1.758700280503863
304,-2.073934517448385
305,0.6661784652232263
306,-0.3765193954394222
307,-1.1912786540037241
308,1.359693786501174
309,0.5982818603428678
310,0.8140960687125788
311,0.845619492407031
312,-0.3086227905590636
313,-0.8372463571275693
314,1.442139663855895
315,-0.3098352299319272
316,0.22000077600944185
317,-0.5860289190702426
318,-0.9366663857023798
319,-0.0273368560547212
320,0.9523141572190229
321,-0.99486347559983
322,1.1511542143686442
323,0.35579398577015875
324,-2.2824740895809144
325,-0.22132715571288855
326,0.4285403481419716
327,0.22000077600944185
328,-0.35469548672787843
329,0.5255354979710551
330,0.21030126102653346
331,0.44551449936206117
332,1.6943270534115122
333,0.9232156122702978
334,0.17150320109490008
335,1.0929571244711942
336,0.4770379230565133
337,1.4324401488729865
338,0.3169959258385254
339,-0.30959274205735443
340,-0.1849539745269821
341,0.24909932095816692
342,-1.1185322916319118
343,-1.6398812219632357
344,0.8157934838345877
345,-1.4192172561020708
346,0.6322301627830471
347,-0.6384062999779478
348,0.8941170673215728
349,-1.6398812219632357
350,0.3921671669560651
351,0.37276813699024847
352,0.30729641085561715
353,-2.728651778794699
354,0.33397007705861503
355,1.4882123600247097
356,-1.3028230763071704
357,-2.107882819888564
358,0.6661784652232263
359,-1.3173723487815332
360,0.6613287077317722
361,1.2432996067062736
362,-0.3813691529308765
363,0.3315451983128879
364,0.39459204570179224
365,1.4227406338900783
366,0.6467794352574097
367,-1.7393012505380463
368,0.44308962061633406
369,-0.2892237605932469
370,0.07450805126581654
371,-0.5389862714031373
372,0.804639041604243
373,0.1011817174688145
374,0.2539490784496211
375,0.4770379230565133
376,0.8795677948472103
377,-0.5899087250634062
378,1.9707632304244005
379,-0.7984482971959358
380,0.38974228821033813
381,-0.5171623626915934
382,0.14252012656263818
383,-0.5365613926574101
384,-0.1679798233068924
385,1.8543690506295003
386,-1.1524805940720906
387,-0.5462609076403183
388,-1.9623900951449385
389,-0.5438360288945914
390,-2.0884837899227477
391,-1.1209571703776384
392,-0.19222861076416345
393,-0.3474208504906971
394,0.7534741000694016
395,0.10239415684167791
396,-2.5395112366279857
397,0.38004277322742974
398,-0.5171623626915934
399,0.4285403481419716
400,0.3121461683470712
401,0.3989568274441011
402,0.4818876805479676
403,-0.25770033689879485
404,-0.9875888393626489
405,-0.691753632383944
406,-0.5074628477086848
407,1.1729781230801881
408,-1.1185322916319118
409,-0.20944524985882568
410,0.2733481084154377
411,-1.7611251592495902
412,1.2432996067062736
413,-0.1679798233068924
414,1.0153610046079273
415,-1.205827926478087
416,-0.10978273340944243
417,-0.667504844926673
418,-0.7257019348241229
419,0.1424046561461749
420,-0.07583443096926304
421,0.8068214324753975
422,0.5910072241056866
423,-2.054535487482568
424,0.18120271607780836
425,-2.549210751610895
426,-0.0855339459521714
427,0.3169959258385255
428,-1.8411461578585844
429,-0.11948224839235079
430,0.6346550415287742
431,-0.7887487822130272
432,-0.21647739822143422
433,-0.22132715571288855
434,0.28304762339834616
435,-0.03218661354617549
436,-0.2189022769671613
437,-1.4725645885080665
438,0.3339700770586151
439,0.12543050492608543
440,-0.7063029048583063
441,1.5973319035824287
442,-1.4026068366938405
443,-0.400768182896693
444,-0.1388812783581673
445,0.18605247356926266
446,-0.03218661354617549
447,0.02601047635127471
448,0.20545150353507938
449,1.228750334231911
450,0.6009492269631675
451,-0.10978273340944232
452,-0.5899087250634063
453,-0.184953974526982
454,0.549784285428326
455,-1.2106776839695408
456,-0.99486347559983
457,1.0177858833536544
458,0.24182468472098564
459,-0.24315106442443243
460,-0.18252909578125506
461,-0.1728295807983467
462,-1.6786792818948693
463,0.3482768616584048
464,0.21030126102653346
465,-0.08068418846071733
466,-1.6107826770145106
467,0.360643743261613
468,-0.9609151731596508
469,0.9814127021677479
470,-0.318322305541972
471,0.3994418031932465
472,-0.18737885327270914
473,0.29759689587270877
474,1.0832576094882855
475,-2.1127325773800183
476,0.4915871955308759
