,prediction
0,-1.0211816133235339
1,1.1405815179257275
2,-0.5010222726918128
3,-0.40558019184195593
4,-0.7968927233263696
5,-1.5270246418277758
6,-2.0710445026719606
7,1.3076051594129772
8,0.5011195762316856
9,-1.0307258214085193
10,0.744496882398821
11,0.17088997649118026
12,0.14798387708721455
13,0.964013668353492
14,0.42476591155179994
15,-0.6012364575841627
16,-0.2543044936949327
17,1.6750571706849267
18,-0.8078685626241034
19,1.1739862462231776
20,-0.4203737143736838
21,0.5727011368690783
22,-0.8350695556663125
23,-0.147886573547342
24,1.2217072866481058
25,0.9916918717999507
26,-0.3769475675869988
27,0.6347384894214854
28,-1.0402700294935052
29,0.3961332872968428
30,1.4650845928152414
31,-0.7682600990714127
32,1.026051020905899
33,0.9592415643109992
34,-0.23378444631221337
35,1.1358094138832346
36,-0.16745220012156264
37,-0.6656598621578165
38,1.5796150898350696
39,-0.8732463880062553
40,0.1766165013421717
41,0.7301805702713424
42,-0.3053660069496061
43,-0.085849220994935
44,-0.35308704737453467
45,-0.5726038333292057
46,0.22433754176710025
47,-0.39603598375697024
48,-0.1574307816323277
49,-0.5077032183513029
50,-0.0829859585694394
51,1.5939314019625483
52,1.636880338344984
53,0.47248695197672846
54,0.253924586830556
55,1.0165068128209134
56,0.6920037379313996
57,0.2816027902770145
58,-0.5630596252442203
59,-1.0660393913229664
60,-1.4745314973603543
61,-1.41726624885044
62,-0.6728180182215556
63,-1.7117050682722494
64,-0.09062132503742795
65,-0.16697498971731342
66,-0.9853908330048374
67,-1.5747456822527042
68,-2.0710445026719606
69,0.6242398605280012
70,0.45817063984925
71,-0.023811868442527993
72,1.3982751362203414
73,-2.553027010963739
74,0.6251942813364997
75,0.46771484793423573
76,0.4772590560192214
77,-0.1574307816323277
78,0.5154358883591641
79,0.17852534295916883
80,-1.255014711405683
81,1.980471829404469
82,0.334573145148685
83,0.582245344954064
84,-1.045042133535998
85,0.39708770810534144
86,-1.7894903641648825
87,-0.9591442607711265
88,-0.8746780192190031
89,1.281835797583516
90,1.341009887710427
91,0.2672864781495358
92,0.9115205238860707
93,-0.7253111626889771
94,-0.8971069082187194
95,0.08212884130081327
96,1.5271219453676483
97,1.1071767896282776
98,1.5271219453676483
99,0.5392964085716284
100,-1.0211816133235339
101,0.4152217034668142
102,-2.2667007684141676
103,0.24342595793707164
104,1.3219214715404557
105,1.5271219453676483
106,-1.2230416143209815
107,1.0737720613308277
108,-0.09014411463317852
109,-1.006865301196055
110,0.6538269055914568
111,0.0892869973645526
112,-0.08107711695244225
