,prediction
0,0.8915603476302238
1,1.264020324830865
2,0.14924207424089517
3,0.0030723048232589477
4,-0.867716105399995
5,-1.479534436353129
6,-2.320354397187167
7,1.3641260399729507
8,0.6738824781807807
9,-1.4591155912892468
10,0.3938965273641976
11,0.31234608933333297
12,-0.34598034894652024
13,0.6617191841171458
14,-0.14135236692511363
15,-0.7484134962928803
16,0.5982548848935704
17,1.5255812985470592
18,-0.46626136106854843
19,0.8089938735362091
20,0.9545338383322743
21,0.5632280136317919
22,-0.5678707248058741
23,-0.40219549247272224
24,0.8728667346132785
25,0.7309485859499304
26,-0.5632082143584167
27,0.6278599094113263
28,0.19160540699622194
29,0.5263423979388646
30,1.0654143956555646
31,0.030682966240692118
32,0.8740378901498723
33,0.8617627913122851
34,-0.47551535236449666
35,1.1044120819823653
36,0.7598812000265923
37,-0.3940917725516875
38,1.3636487006950186
39,0.48648044974192134
40,0.561537945669986
41,-0.27796993607001913
42,-0.41097610265165896
43,0.03912177912412429
44,0.3287849689699157
45,-0.32506620786615703
46,-0.32044256241668023
47,-0.022930639503291862
48,-0.05419534841784493
49,-0.7668292668295424
50,-0.38177514048719957
51,0.8851146333056578
52,0.21117928800881486
53,0.5696160911387513
54,-0.024763689250176066
55,0.21444176976048365
56,0.6880793724144635
57,0.6514065897698729
58,-0.5497250910952182
59,-0.7252311260372514
60,-1.5492974660732544
61,-0.3906734586266197
62,0.29193332949502593
63,0.06522779191372305
64,-0.29934672515101285
65,0.09314099675011715
66,-1.190243334978554
67,-0.5678707248058741
68,-1.4865488355975809
69,0.6205180561792949
70,0.4272108806576614
71,0.3552202610784212
72,1.216668452522294
73,-1.5853078163751173
74,0.7457519523334687
75,0.21488730813008128
76,-0.32044256241668023
77,-0.5307224773890041
78,0.4233487556700258
79,-0.02012043499190765
80,-1.1673917380058816
81,1.2704380129110218
82,0.24728201927225826
83,0.23099306331886232
84,-1.5807699990377255
85,0.6003283908437007
86,0.773349195456655
87,-0.6449192860931963
88,-0.4170424231187383
89,0.6279804237070278
90,1.3555204818736513
91,0.1568293149617638
92,1.0517897848023159
93,-0.945253731282518
94,-0.12004024709446433
95,0.07723646762484386
96,1.0352630590280238
97,0.726523425690817
98,1.357462622234067
99,0.12577463583566903
100,-0.005921913504218745
101,0.25420851154919816
102,-2.3457945870418726
103,0.774360154532145
104,1.38059873142728
105,1.0615168629254474
106,-0.22406621365790977
107,0.7269962336773227
108,0.023185030187342085
109,0.08165957250992598
110,0.8495166940412922
111,0.3085894042283319
112,0.44846365452830733
