,prediction
0,0.2902389044286433
1,0.4454841883777399
2,0.5098495635846332
3,0.12173332261345947
4,0.5214510928337214
5,0.43010010087685313
6,0.5078187276350866
7,0.6044751522143764
8,0.4787808046550046
9,0.44810229964851706
10,0.5482763139583273
11,0.5569528332203818
12,0.4974025743800038
13,0.5230272640184432
14,0.40356409706098223
15,0.6352157947387231
16,0.5031432583034813
17,0.5421686506175268
18,0.4904315892536153
19,0.41846952360112405
20,0.33959428019948545
21,0.41279379178690656
22,0.171100822778031
23,0.3581051983246797
24,0.45847939142678057
25,0.3132009906014628
26,0.38655963485657135
27,0.39300071902490874
28,0.43870968338186445
29,0.3036742482291873
30,0.2909966790366826
31,0.39222778892470866
32,0.2534178784493854
33,0.3783756690897424
34,0.199336262448199
35,0.11753449351031157
36,0.2940176738074012
37,0.10619313354331712
38,0.3691293033224422
39,0.3669029615240207
40,0.3410780028820275
41,0.2661303052738597
42,0.2504951417861761
43,0.1376837203380875
44,0.5395861547533277
45,0.21529499569351526
46,0.3411158916124293
47,0.30950911271109294
48,-0.5770624210767675
49,-0.01853126251776379
50,0.37535214840366365
51,0.385881426582376
52,0.18266223492025913
53,0.2011700769996548
54,0.14704223674737785
55,0.40883063058685876
56,0.27966037090040885
57,0.16528944930897424
58,0.020372633267459257
59,0.5085234580205635
60,0.023358265223135683
61,0.20355630924037219
62,0.4444915036412077
63,-0.019773002508804843
64,0.42143242231855893
65,0.24144579741696554
66,0.20026074747000694
67,0.13483448781185817
68,0.184077207757639
69,0.27071585201864373
70,0.19352981451409446
71,-0.08751931542523547
72,0.3223230813330448
73,0.13919169180808663
74,0.17876268183992056
75,0.3780270927700439
76,0.5525974006453148
77,-0.0020271841461948015
78,0.18771957770694989
79,-0.3297343911390499
80,-0.17423525269626036
81,0.18047525245409035
82,0.12408419203913473
83,0.26039016261795855
84,0.2184571891328649
85,0.27397706134011085
86,-0.10499132456280717
87,0.17400385730143084
88,0.24368123251068283
89,-0.005835001551594358
90,-0.04805592938774322
91,-0.0400236448382902
92,-0.027958231233313896
93,-0.2911788190819893
94,0.007694306300346762
95,0.03131489860755267
96,-0.160054258681405
97,-0.15055100732197896
98,-0.10095617477499579
99,-0.2232064367408267
