,prediction
0,0.5255354979710551
1,0.42369059065051734
2,0.5158359829881468
3,0.5109862254966926
4,0.5012867105137843
5,0.36549350075306714
6,-0.7984482971959358
7,0.4915871955308759
8,1.8931671105611336
9,0.4867374380394217
10,0.24909932095816692
11,0.07450805126581654
12,0.4770379230565133
13,0.47218816556505916
14,0.2878973808898004
15,0.4576388930906967
16,0.6419296777659554
17,0.24909932095816692
18,0.7825726450181266
19,0.43823986312488
20,0.43339010563342567
21,0.4285403481419716
22,0.05510902129999981
23,0.18605247356926266
24,0.41884083315906323
25,0.3994418031932465
26,0.3994418031932465
27,0.39459204570179224
28,0.38489253071888385
29,0.38489253071888385
30,0.3703432582445214
31,0.4770379230565133
32,0.82137070494976
33,0.8213707049497602
34,-0.3721546136971135
35,0.3315451983128879
36,0.09875683872308735
37,1.4130411189071699
38,0.32669544082143387
39,0.3218456833299796
40,0.3121461683470712
41,0.3121461683470712
42,0.30729641085561715
43,-0.4594502485432888
44,1.0444595495566524
45,0.2927471383812545
46,0.2878973808898004
47,0.2830476233983461
48,-0.5017696541317606
49,0.27819786590689205
50,0.07450805126581654
51,0.8116711899668517
52,-0.20095817424878085
53,0.3994418031932465
54,0.23455004848380429
55,0.22000077600944185
56,0.21515101851798776
57,1.8931671105611336
58,0.20545150353507938
59,0.20545150353507938
60,0.3315451983128879
61,0.5255354979710551
62,1.442139663855895
63,0.18605247356926266
64,0.18605247356926266
65,1.718575840868783
66,0.18120271607780836
67,0.17635295858635427
68,0.16665344360344592
69,0.16180368611199164
70,0.16180368611199164
71,-0.037036371037629565
72,0.41884083315906323
73,-0.2111426649808346
74,0.16180368611199164
75,0.12785538367181246
76,0.5449345279368718
77,0.09875683872308735
78,0.09875683872308735
79,0.09390708123163327
80,-1.1621801090549992
81,0.08420756624872491
82,0.07450805126581654
83,0.07450805126581654
84,0.07450805126581654
85,0.848044371152758
86,-0.05158564351199223
87,0.44308962061633406
88,0.02601047635127471
89,0.008066373632894284
90,-0.06613491598635467
91,-0.003088068597450391
92,-0.07195462497609968
93,-0.0273368560547212
94,-0.0273368560547212
95,-0.03218661354617549
96,-0.03218661354617549
97,-1.4483158010507957
98,0.7597787848082921
99,-0.05158564351199223
100,0.1472544136376292
101,0.82137070494976
102,0.14046475314959345
103,-0.09038370344362569
104,0.2794103052797556
105,-0.10493297591798814
106,-0.10493297591798814
107,-0.1146324909008965
108,-0.06128515849490059
109,-0.11948224839235079
110,-0.1437310358496216
111,-0.1437310358496216
112,0.7049765251548598
113,-0.39106866791378464
114,0.22138642100700018
115,-0.15828030832398404
116,-0.1970783682556175
117,-0.1970783682556175
118,-0.2067778832385259
119,-0.10638790316542444
120,-0.235876428187251
121,-0.2664299003834124
122,-0.27467448811888445
123,-0.7761394127352464
124,-0.31347254805051794
125,-0.33287157801633466
126,0.6254405022950111
127,-0.3959184254052389
128,-0.3377213355077887
129,-0.34257109299924304
130,0.23455004848380429
131,-0.3425710929992431
132,-0.3522706079821514
133,-0.3522706079821514
134,-0.33287157801633466
135,-0.425016970353964
136,-0.38136915293087625
137,-0.3862189104223306
138,-0.2601252156445218
139,-0.40076818289669297
140,-0.400768182896693
141,-0.400768182896693
142,-0.425016970353964
143,-0.42501697035396396
144,-0.43956624282832646
145,0.3325151498111787
146,0.47218816556505916
