,prediction
0,0.18794312121632198
1,0.4676339401707409
2,0.4966150300552185
3,0.10160720791122871
4,0.45665757497328446
5,0.4373411424397451
6,0.3573784924755699
7,0.5979143396579679
8,0.4993771185015244
9,0.49080053076590435
10,0.5574756976999296
11,0.525660530781382
12,0.4337273153340039
13,0.536727828931801
14,0.44901162917816406
15,0.5743816492052951
16,0.47825794017545764
17,0.5398460714438852
18,0.47041528872166605
19,0.47351237669260804
20,0.3108799269770371
21,0.38474855354335663
22,0.24171442851551522
23,0.3580559429751567
24,0.47445896347381905
25,0.22742696716823135
26,0.3959749843614652
27,0.3884597546862309
28,0.4853279772684685
29,0.29576308132125273
30,0.2574462082657241
31,0.259950969084716
32,0.12485042846363094
33,0.25859196347308055
34,0.22818436288896662
35,0.10967352917015957
36,0.27816982824639463
37,0.10350997995201644
38,0.42137937809599574
39,0.3807134037555453
40,0.34356350359639753
41,0.2679830641905164
42,0.2532254036989432
43,0.09423292431309
44,0.4161806653975396
45,0.23110217401722405
46,0.29066325820914507
47,0.3120116633541442
48,-0.5186561698339223
49,-0.008891106545818516
50,0.49852462206748027
51,0.3252636256995431
52,0.21084172099210513
53,0.28832931241638293
54,0.18120650495084847
55,0.4303893181855885
56,0.4031422691958402
57,0.2037086219365877
58,-0.03975678188049215
59,0.41258919264273575
60,0.052866008460202354
61,0.19649650210457023
62,0.45561184601418947
63,-0.032673749855066374
64,0.37526879319677947
65,0.22445270183167523
66,0.22323761024768363
67,0.12652511034739888
68,0.14172771082965954
69,0.17820420195379508
70,0.2732417042308923
71,-0.09663913283299351
72,0.4540603025042296
73,0.11866736654933105
74,0.18208021907391858
75,0.39825588593166455
76,0.5923610696330861
77,-0.008892622095034653
78,0.231719760322776
79,-0.1975254552743605
80,-0.16843638250823623
81,0.16757792862525459
82,0.12934441077661044
83,0.31300245365415635
84,0.21128182136933676
85,0.26480798858283044
86,-0.17239613372254806
87,0.2093945837080141
88,0.24433670754663706
89,0.014997548528981539
90,-0.04399653081247452
91,-0.03817726385791745
92,-0.06285829858119109
93,-0.2773035871214782
94,-0.07600493025607198
95,0.025252701743234938
96,-0.11141232770403174
97,-0.2261314467278606
98,-0.049944303710978286
99,-0.15459221930665448
100,-0.014775984151854975
101,0.12349060192950338
102,0.0519991143086048
103,-0.17569396881673663
104,0.3495294450432417
105,-0.2967749845623632
106,-0.29070142107892494
107,-0.059265689164474715
108,-0.10278544267880373
109,0.01992314662912358
110,-0.30976703021720353
111,0.08369796282481816
112,0.1002288158992047
113,-0.20879356369591137
114,0.2349350728873734
115,-0.08556425693649294
116,-0.1549764110329309
117,-0.25677319966585804
118,-0.01978563208560555
119,-0.048354682026962914
120,-0.12386597449986037
121,-0.32626908785648406
122,-0.27718499539531977
123,-0.22632792685837325
124,-0.11633811524782592
125,-0.329075127230056
126,-0.30257284438424287
127,-0.2765765023850641
128,-0.200090522322575
129,-0.09708243097869682
130,0.11158596283719954
131,-0.23539903018418615
132,-0.22217662104850125
133,-0.5094709504199896
134,0.17793197142585693
135,-0.45628653955472326
136,-0.423656764932532
137,-0.4927800174596546
138,-0.2941985508950279
139,-0.31700680882241516
140,-0.1437352036099657
141,0.010366030124642758
142,-0.3535626136888596
143,-0.33218958086909917
144,-0.30301525845957
145,-0.40768211842044805
146,-0.2067437833811643
147,-0.20730832546415412
148,-0.42459640544650173
149,-0.4662323312852449
150,-0.372431201429047
151,-0.5348309971178018
152,-0.6421875952720673
153,-0.22884825814133436
154,-0.5811867393248685
155,-0.7056209077110716
156,-0.37427657204327675
157,-0.546795138738986
158,-0.48369524712751905
159,-0.27650830267034
160,-0.4801071843584515
161,-0.37202276091531467
162,-0.5900678577310946
163,-0.2143059950820965
164,-0.40925412184482535
165,-0.2499710358967901
166,-0.48262905825400654
167,-0.6876957493578909
168,-0.5750411872536669
169,-0.7917760917721445
170,-0.8317297579810395
171,-0.755132006163865
172,-0.8270217043412897
173,-0.5430358189085026
174,-0.7016081122741971
175,-0.28507342906501326
176,-0.5760634251999128
177,-0.5294294706380755
178,-0.6516522001264812
179,-0.7993036776567176
180,-0.5847705260800775
181,-0.7218545236954526
182,-0.8953676695642148
183,-0.4648789458352859
184,-0.7881046737961942
185,-0.6555206395005253
186,-0.4478286382670875
187,-0.7612529305603072
188,-0.4587947735073347
189,-0.4195438485255702
190,-0.7658526224311066
191,-0.7495869904695359
192,-0.724860805009199
193,-0.6200546408162104
194,-0.8821937580034459
195,-1.145350755932929
196,-0.7726953271417066
197,-0.7178248677735495
198,-0.6727268591943256
199,-0.7679410492508639
200,-0.52872600321028
201,-0.8777456210542515
202,-1.1237192588239422
203,-0.951523819850678
204,-0.9459473565101154
205,-1.190051816913307
206,-1.018913347222492
207,-0.9722101825797871
208,-0.7758666138763536
209,-1.7070958296963565
210,-1.2522605655857189
211,-0.5620983969483483
212,-1.120464995769715
213,-1.3457510078526185
214,-1.0206694898766226
215,-1.4551736612535566
216,-1.3970750820551499
217,-1.6439732048466456
218,-1.6140032190986788
219,-1.6148723865740975
220,-1.644029280167641
221,-1.7759775415671657
222,-1.6359006319472018
223,-1.6668886878810767
224,-1.6660130793214865
225,-0.790868656679019
226,-0.5709585973356358
227,-1.1201236183087961
228,-1.797039886797629
229,-1.8612158183525147
230,-2.092424217884554
231,-2.1218637614068983
232,-0.5186561698339223
233,-1.9577676700358977
234,-2.295517285021797
235,-2.330592777191435
236,-1.830923778396126
237,-2.328792431018503
238,-2.54095100838326
239,-2.4904832194878144
240,-2.4818445889561653
241,-2.187862140894117
242,-2.2825763891530007
243,-2.2742143463532845
244,-2.011262768490464
245,-2.735433861536652
246,-3.2597760015697395
247,-3.5159795965479623
248,1.0383924271573797
249,-0.11020708718994462
250,0.5398460714438852
251,-2.328792431018503
252,0.6291573867474469
253,-2.1356173705428203
254,-0.7726953271417066
255,-1.6439732048466456
256,-0.5760634251999128
257,0.2732417042308923
258,-0.23318102390645332
259,-2.202339424780715
260,-0.36088650527556254
261,0.3056861398135325
262,-1.131246234005601
263,0.629582372006789
264,-1.7943914645425358
265,-1.0445052901725111
266,-0.18981888751059678
267,-0.9696295811521058
268,1.1474411187892493
269,0.6160693563089211
270,0.4031422691958402
271,0.0519991143086048
272,-0.34432155234381395
273,0.4293701113377743
274,0.32885509845434674
275,-2.328792431018503
276,0.20280005018154856
277,-2.6853449599452293
278,-1.7561472115536072
279,1.2969121602250822
280,-2.9518542895928004
281,-0.3592800231065191
282,0.06240279134603411
283,-1.230694300240908
284,-0.5433434753993648
285,-1.0063816496420317
286,-0.08884920986234514
287,-1.17129234871668
288,0.4337273153340039
289,0.3706535669465141
290,0.5907382141198334
291,-1.295279430084133
292,-1.5093166569979946
293,-0.6321028150488534
294,1.5917243714829303
295,-1.6986822582232937
296,0.88414096460673
297,0.28832931241638293
298,-0.8599394333145344
299,-0.4936334611119601
300,-0.2090512070626446
301,-1.375092040675919
302,-0.5246984311685485
303,-1.7070958296963565
304,-2.06617263213823
305,0.6406414609322874
306,-0.45628653955472326
307,-1.3781079836159165
308,1.5830035224063101
309,0.5930532155473928
310,0.6370079316867383
311,0.7222439351482597
312,-0.27060713291023103
313,-0.7264597094321625
314,1.407520730887602
315,-1.1673746539931122
316,0.43535463630476895
317,-0.6520045653192195
318,-0.7828381402703158
319,0.3319771298394709
320,0.9192069845937665
321,-1.0084312044286239
322,1.1178916979487408
323,0.30231063282201925
324,-1.8387440123511012
325,-0.22082702447158217
326,0.38474855354335663
327,-0.3394642171062792
328,-0.2261314467278606
329,0.48571178108631435
330,0.2950962396661779
331,0.5502158380676049
332,1.638668508450995
333,0.859649689274886
334,0.4373411424397451
335,1.055193426879535
336,0.4126346591192183
337,1.427241815061833
338,0.3293324964574126
339,-1.028368479894305
340,-0.10935812703740411
341,0.4805047418882947
342,-1.1744939464356436
343,-1.582570818568455
344,1.2718298206989702
345,-1.3043537810154127
346,0.6949360115983326
347,-0.7495869904695359
348,0.8361433946377271
349,-1.582570818568455
350,0.8221474239230016
351,0.2928437546437796
352,0.28621638421763274
353,-1.9680605225368992
354,0.08304438222538375
355,1.3133823913308278
356,-1.2048238751224316
357,-1.3284055470745917
358,0.634393609289
359,-1.2756038123863833
360,0.2790200513566151
361,1.2207179233866896
362,0.02469194853328551
363,0.27816982824639463
364,0.48009364916343333
365,1.3619367993409686
366,0.6115629970106763
367,-1.6500960236796078
368,0.43560849079846203
369,-0.11319196137101296
370,0.11537862475043846
371,-0.7425813642182093
372,0.8973413982787817
373,-0.42883849085019304
374,-0.21944787468494972
375,0.5574756976999296
376,0.7613685327880744
377,-0.6245704181702969
378,1.938228177628219
379,-1.0803745512440708
380,0.40592077609198546
381,-0.47105935553845696
382,0.17210467186278905
383,-0.5160651050591524
384,-0.008657711966542312
385,1.7291657410161339
386,-1.148388611188676
387,-0.2741247226407512
388,-1.9926063576405235
389,-1.1201236183087961
390,-1.7805999666762122
391,-0.9661324513360031
392,-0.1385766529657354
393,-0.5900678577310946
394,0.7647750453906331
395,-0.01978563208560555
396,-2.402163831146184
397,0.4203294813765578
398,-0.5435821744008978
399,0.45011419123286267
400,0.34356350359639753
401,0.21385254015316954
402,0.7169986193114113
403,-0.4195438485255702
404,-0.8669586995088049
405,-0.7319573642134924
406,-0.5055570445694657
407,1.2044409248059977
408,-1.0422168108562309
409,-0.6659411770229836
410,0.24731855062927308
411,-2.886268897266964
412,1.2922745796238806
413,-0.21924327554077946
414,0.6498597890390904
415,-1.2627578277872429
416,-0.5420351775385838
417,-0.6421875952720673
418,-0.5881658434649137
419,0.1633874350427949
420,-0.025025643500200073
421,0.7052606906328728
422,0.41526129535433604
423,-2.138345359131764
424,0.22292957486951545
425,-2.3346696045826905
426,-0.018190516535681933
427,0.2920777708108199
428,-1.624801507263247
429,-0.0951296458137786
430,-0.0382360229639825
431,-0.7723084832043035
432,-0.26424245768153815
433,-0.21314413716431957
434,-0.200090522322575
435,-0.07116275051069805
436,-0.3416428191043945
437,-0.978245478445518
438,-0.02964427973620232
439,0.13252580117269738
440,-0.5294294706380755
441,1.5883901632075563
442,-1.6414460265288346
443,-0.5638867450233224
444,-0.13647534397764138
445,0.17320819396298923
446,-0.04399653081247452
447,-0.07201524694474302
448,0.011321015574424862
449,0.4925438859735269
450,0.5237736720073621
451,-0.28263869924938223
452,-0.48742728707211597
453,0.2507808228134074
454,0.6347914409582214
455,-1.0856005438284162
456,-1.0084312044286239
457,1.1678404112376792
458,0.4796905130719559
459,-0.6200546408162104
460,-0.13006457079362532
461,-0.20981655941676505
462,-1.655832377462473
463,-0.4201982816214397
464,0.21692610553732042
465,-0.027166356767912483
466,-0.40708423425470414
467,0.3649998105959289
468,-0.7658526224311066
469,0.984694813438818
470,-0.2757240059510195
471,0.484954773274009
472,-0.17095408864344783
473,0.39396688165015914
474,0.9870732784898041
475,-1.9577676700358977
476,0.5039351327688829
