,prediction
0,0.26881330099544803
1,0.43265449593266864
2,0.48824004193927784
3,0.16104041763804441
4,0.41631444418980285
5,0.42146445408272093
6,0.37912103513857576
7,0.6277098004415268
8,0.624013991595378
9,0.46228196755781076
10,0.5465741627450191
11,0.5157478680095047
12,0.41282220833470784
13,0.5395400835144164
14,0.4103404964933772
15,0.5754813696052113
16,0.4924482169292575
17,0.5425001770085475
18,0.48811838754075304
19,0.4070298739526806
20,0.3709360274316619
21,0.3629021889932047
22,0.24440812780344615
23,0.3468669723839553
24,0.43940813055288436
25,0.2780918406096489
26,0.3898616377111025
27,0.3829854014740995
28,0.4715724736960242
29,0.29542208274763504
30,0.272128801710189
31,0.3851994294351404
32,0.1343337882395959
33,0.24037922965614997
34,0.18055639748503416
35,0.11048008551859197
36,0.28283324896172957
37,0.13125173623089093
38,0.3439267617991271
39,0.38948401473159966
40,0.30468511955631306
41,0.2415411822957523
42,0.230101248481829
43,0.13503634002307463
44,0.4239820260286778
45,0.24183510412184675
46,0.3273059229900366
47,0.2975753308703217
48,-0.5201691692593458
49,-0.013071401745011589
50,0.380476030859574
51,0.38861614042096204
52,0.2097554722932294
53,0.24345295291001315
54,0.16099665615443035
55,0.4029393118966543
56,0.4612714751179862
57,0.2065531183715162
58,0.06234197993373902
59,0.39773726814731397
60,0.033259537695434827
61,0.2178840273637097
62,0.4432335301334123
63,-0.03246334561613054
64,0.3873458260124157
65,0.27870922168457957
66,0.22716847130506235
67,0.16315075677355037
68,0.15516260733269227
69,0.178945873851415
70,0.2631157571230018
71,-0.03019783408737525
72,0.3767649875864095
73,0.11614208266803779
74,0.200307445330228
75,0.38664052729597775
76,0.588362493336469
77,-0.047181110176703414
78,0.201243296971158
79,-0.183340861830117
80,-0.17320325840193593
81,0.18842014033208154
82,0.12282754914746923
83,0.24848495519470024
84,0.1739361233023531
85,0.2507232319431961
86,-0.131930275026504
87,0.21235622736125323
88,0.2785859096540921
89,0.021569193202777434
90,-0.04574320128400621
91,-0.041257001947729986
92,-0.04985640185644568
93,-0.30213623991424327
94,-0.07989231399531628
95,0.02704294425472885
96,-0.12267169014364754
97,-0.16480020105155704
98,-0.02756598815182703
99,-0.2016996567027496
100,-0.04507915392279795
101,0.04238882728579284
102,0.010402782193132676
103,-0.16354859420364087
104,0.3284358243933036
105,-0.2276258729767418
106,-0.23271461363520635
107,-0.1504659471222275
108,-0.09769357620008025
109,-0.030830860050566768
110,-0.28886665930920835
111,0.0613631163827797
112,0.15558803988954553
113,-0.1625653342887967
114,0.24999066017506005
115,-0.12850260788280346
116,-0.17778371384857272
117,-0.23971768239723057
118,-0.11144794311060902
119,-0.05750981263356781
120,-0.12429459076253353
121,-0.305632517233913
122,-0.19062904328841856
123,-0.27278971322503875
124,-0.14183508378030651
125,-0.32965008871390583
126,-0.32603929270659604
127,-0.34059027017382665
128,-0.2653582650049058
129,-0.14845860218552856
130,0.11249320848667561
131,-0.2166336892343408
132,-0.22018379223163817
133,-0.5064432619735669
134,0.0478513165892168
135,-0.45032948391727323
136,-0.3941530631600439
137,-0.5206857304535031
138,-0.2592457234900659
139,-0.330481746346229
140,-0.08488224400228603
141,-0.042021707036039004
142,-0.4021437648278806
143,-0.3177736556764566
144,-0.3267186376427041
145,-0.36580410727489476
146,-0.2168297634141723
147,-0.21653044244399625
148,-0.3830120082811062
149,-0.44523913298776147
150,-0.31629942622580837
151,-0.5068401725626624
152,-0.6241392985450788
153,-0.12869340921431907
154,-0.5666952471643704
155,-0.7512484112976586
156,-0.25134421820838365
157,-0.5340642411584388
158,-0.399373498730596
159,-0.2747411722843913
160,-0.6746970731752335
161,-0.36803781369528576
162,-0.619150773578531
163,-0.2205417223316552
164,-0.4468364429266597
165,-0.2548350016621442
166,-0.49623722202609954
167,-0.7123641545043627
168,-0.521538511053024
169,-0.860097050433002
170,-0.8345729283104032
171,-0.7451798207100875
172,-0.7787898241486878
173,-0.5546434103544513
174,-0.6725795374362288
175,-0.3803988225452822
176,-0.5699815261957883
177,-0.45498013613046523
178,-0.6409687621759528
179,-0.8116212126740129
180,-0.5975087939207981
181,-0.7209332592157315
182,-0.8678445380256089
183,-0.4590057505877872
184,-0.7939215411311532
185,-0.6424511113920106
186,-0.34138430970953804
187,-0.7396554070129097
188,-0.4898712364788087
189,-0.37396974436838853
190,-0.7456977122937706
191,-0.7687842629459638
192,-0.7973786983366912
193,-0.5910458605845962
194,-0.8818397825396592
195,-1.0593815108162992
196,-0.7757840164440719
197,-0.7170121545064247
198,-0.6696190360831035
199,-0.7179095355543078
200,-0.4060527135695115
201,-0.872910229706409
202,-1.1479718351542576
203,-0.9632913648868157
204,-1.0577733552283335
205,-1.1457142351532577
206,-1.0178333605363297
207,-0.9781418211939238
208,-0.7657885904767323
209,-1.7080335757737972
210,-1.2619488086713309
211,-0.6318614954101358
212,-1.0803579749245278
213,-1.3027891658934636
214,-0.8358772320675224
215,-1.466576369389856
216,-1.3584915670594107
217,-1.6238151688890636
218,-1.6063080179540354
219,-1.6174353697421515
220,-1.579891142621346
221,-1.8210840751107364
222,-1.6242105062168686
223,-1.6835082005845896
224,-1.647666408842569
225,-0.8554017526658229
226,-0.5504602490898397
227,-1.0113535982890263
228,-1.7044221325006945
229,-1.8582703484510796
230,-2.0438413933265975
231,-2.1397851308870224
232,-0.5201691692593458
233,-1.903153717372571
234,-2.3215739963980915
235,-2.3300149740528084
236,-1.8599784671394244
237,-2.312128967387712
238,-2.565985986996368
239,-2.4855103236225538
240,-2.467229011203602
241,-2.159526580253867
242,-2.2396550881353945
243,-2.3521988257031654
244,-2.026837310009493
245,-2.756477262401914
246,-3.2052825350690566
247,-3.4736105237759367
248,1.0437537636993934
249,-0.139450556532456
250,0.5425001770085475
251,-2.312128967387712
252,0.6390039100043112
253,-2.1260220495685216
254,-0.7757840164440719
255,-1.6238151688890636
256,-0.5699815261957883
257,0.2631157571230018
258,-0.22788138510238845
259,-2.248573148053745
260,-0.296768511904252
261,0.2921560741869852
262,-1.115154827055995
263,0.6294164319972032
264,-1.7472250154488465
265,-1.0348750642053337
266,-0.18808721466151593
267,-0.9461669848506752
268,1.1907971929882464
269,0.5972481670697595
270,0.4612714751179862
271,0.010402782193132676
272,-0.42099031170126855
273,0.3836639886356019
274,0.3377366904697015
275,-2.312128967387712
276,0.17004854222597102
277,-2.678449211012097
278,-1.7186518924689589
279,1.3093652386899626
280,-2.9813980271237175
281,-0.3576214439331697
282,0.05496789931094111
283,-1.2066349564356524
284,-0.5327583113433066
285,-1.005390954063855
286,-0.09908437677131153
287,-1.1607299178988606
288,0.41282220833470784
289,0.3502934893340492
290,0.5627659116823036
291,-1.345308735860035
292,-1.479323938011774
293,-0.5488457715501683
294,1.5531242801676586
295,-1.6605089834559996
296,0.9191473098433768
297,0.24345295291001315
298,-0.8451966441496412
299,-0.5630730845379391
300,-0.205890813337991
301,-1.3296115453632806
302,-0.48325936885818543
303,-1.7080335757737972
304,-2.0490226772090745
305,0.6441474946000405
306,-0.45032948391727323
307,-1.3228567425072086
308,1.5517564970001243
309,0.6060670472222142
310,0.6569999202833395
311,0.7395648919161301
312,-0.26016357798405687
313,-0.7189062121392302
314,1.3714402401440369
315,-1.109156725293941
316,0.4229588645446293
317,-0.6244410822827368
318,-0.7932480689482581
319,0.27376677888638085
320,0.9214320002866206
321,-1.0115616152099163
322,1.1162075438823729
323,0.3047076092241452
324,-1.9276274556349138
325,-0.20611331490727464
326,0.3629021889932047
327,-0.36859686191236946
328,-0.16480020105155704
329,0.46526735293603005
330,0.3103606619268762
331,0.5488865119614534
332,1.624476337260656
333,0.8647173069661611
334,0.42146445408272093
335,1.0624907963549541
336,0.4659838859617344
337,1.431315800798307
338,0.34492749789087
339,-1.0653826932929855
340,-0.07596325265262995
341,0.5480630319801099
342,-1.1422695812287669
343,-1.5878261658977375
344,1.2420502258212682
345,-1.357302334533916
346,0.688603857529908
347,-0.7687842629459638
348,0.8439172464718977
349,-1.5878261658977375
350,0.8119998747030812
351,0.2951631448492791
352,0.2742676137755363
353,-1.9506398842029773
354,0.080932701197342
355,1.3349874926242977
356,-1.2291749621517847
357,-1.279252876011403
358,0.641642670633165
359,-1.2962882175310875
360,0.24533412837447122
361,1.1755251929814605
362,0.0496880911977361
363,0.28283324896172957
364,0.43107510420586354
365,1.3702836866485268
366,0.6489495122911848
367,-1.6153766855757417
368,0.41336306996120104
369,-0.11678902271355138
370,0.06281805183123966
371,-0.7193148420966122
372,0.8984051243848238
373,-0.3602378502110823
374,-0.17734421246939638
375,0.5465741627450191
376,0.7413544424320696
377,-0.6052121636952956
378,1.9241724058673277
379,-1.1204399892076504
380,0.4382966962204805
381,-0.47397962943419514
382,0.15726133558999267
383,-0.5635296437392798
384,0.008521938255065083
385,1.760088628333729
386,-1.14768766967624
387,-0.28670491779612217
388,-1.97807476657366
389,-1.0113535982890263
390,-1.6429066370858327
391,-0.9875433728861686
392,-0.13281330264236021
393,-0.619150773578531
394,0.7792432754493689
395,-0.11144794311060902
396,-2.3698263680790483
397,0.4140172820394686
