,prediction
0,0.8953759287833275
1,1.2622090223420874
2,0.14935044026005082
3,0.004051923223811055
4,-0.8659174153632508
5,-1.4756884563756067
6,-2.3203821345477627
7,1.3611106562399948
8,0.6728559774102899
9,-1.4577173688766034
10,0.39359186695016785
11,0.3115786483275649
12,-0.34600371230417837
13,0.6624781726528185
14,-0.14432018991297973
15,-0.7395312821430945
16,0.5959072174975482
17,1.5232188607201549
18,-0.4662750270206302
19,0.808438510934049
20,0.9567163564229233
21,0.5634579410656895
22,-0.5685126537646266
23,-0.40150256418210145
24,0.872504471927952
25,0.7285076064833097
26,-0.5652336929162839
27,0.6254207447078413
28,0.18775732099298179
29,0.5282973887482888
30,1.0630174343775112
31,0.031298909690815876
32,0.8742676232964723
33,0.865097540687746
34,-0.47428365364846725
35,1.104213772401694
36,0.7579976811237179
37,-0.39555201138284285
38,1.3647642540864526
39,0.4824112368223617
40,0.5604310077995465
41,-0.2811308224157976
42,-0.4106881312093748
43,0.03792807266921649
44,0.33266467391745014
45,-0.3229873484143337
46,-0.32331953684750125
47,-0.026580488382482344
48,-0.056069727161829966
49,-0.7657236942846565
50,-0.3811860928069015
51,0.8853923070891239
52,0.21111142790016965
53,0.5699108564611387
54,-0.021033010694274313
55,0.21336384481018122
56,0.6873121935729135
57,0.6472842567541123
58,-0.548643571019193
59,-0.7239457910691153
60,-1.5473500434588061
61,-0.39276858046524393
62,0.29022602429420175
63,0.061148710126002315
64,-0.29844390235993473
65,0.09551021500611842
66,-1.189492327590848
67,-0.5685126537646266
68,-1.4835541965403432
69,0.6182224937712311
70,0.4307026926558254
71,0.3554125459613707
72,1.2152716581366654
73,-1.5858131538978995
74,0.7451669254804495
75,0.21496674053716724
76,-0.32331953684750125
77,-0.5311558949240661
78,0.4227779625460648
79,-0.02063875410511375
80,-1.1665180092755056
81,1.2684884868189183
82,0.24534952605828061
83,0.23292840535766063
84,-1.5743339479957226
85,0.6046602898198337
86,0.775551109854104
87,-0.6449638770283488
88,-0.41889464858556075
89,0.6330962823640572
90,1.3551693629440695
91,0.15741114117843508
92,1.0562401402309558
93,-0.9447911045531958
94,-0.12033425970518735
95,0.07880864599903294
96,1.035025778032756
97,0.7286045050556612
98,1.3587678607521425
99,0.1273677012053902
100,0.0035784229139489516
101,0.2555685894230525
102,-2.3480272768726467
103,0.7756392807986134
104,1.378562740570427
105,1.0612981962350323
106,-0.22377208712144375
107,0.7283517891022409
108,0.020868517943781237
109,0.08106333824032291
110,0.8486875035328741
111,0.30942916972859064
112,0.4467134025943876
