,prediction
0,0.8967851778749574
1,1.2623081167563748
2,0.14890495007820845
3,0.0036619012118728686
4,-0.8679466091993345
5,-1.4777004896905759
6,-2.3221191490911006
7,1.3585330151947148
8,0.6752689504026159
9,-1.4586928933159102
10,0.39298272877024804
11,0.31292102959822504
12,-0.34634897491252037
13,0.6630303371176457
14,-0.14547981842680127
15,-0.7377421088495988
16,0.5965858026453087
17,1.5236927483708467
18,-0.46233923878624916
19,0.8085094622709306
20,0.9556199804707406
21,0.5645218471576647
22,-0.5694718967171368
23,-0.3995196592369889
24,0.8711410043168659
25,0.7296245343265144
26,-0.562213734363138
27,0.6241953657758117
28,0.18901532293789827
29,0.5277349138459206
30,1.06059806186611
31,0.030676008781696563
32,0.8728961165158801
33,0.861505632102155
34,-0.47382601307506045
35,1.1043204174759986
36,0.7578849185499532
37,-0.3936108607286153
38,1.3640110081333539
39,0.484534662283316
40,0.5608058491542739
41,-0.2824042662056817
42,-0.4103553426752621
43,0.037995602963656665
44,0.3302200221954767
45,-0.32184159507978477
46,-0.3218417900467433
47,-0.02833890891331141
48,-0.0553591818702756
49,-0.762446398705034
50,-0.3812162269210144
51,0.8842345650073198
52,0.20936739642621957
53,0.5691362063659067
54,-0.020922420930271194
55,0.21397165570926402
56,0.6878281896141369
57,0.6490192571136558
58,-0.5460216315089952
59,-0.7239727422675002
60,-1.5480905861728274
61,-0.3938554507715597
62,0.29222562772471905
63,0.062124735476015595
64,-0.2980959139452051
65,0.09378939323864965
66,-1.1891993161891115
67,-0.5694718967171368
68,-1.4853304744725562
69,0.6182747411114696
70,0.43141518303565196
71,0.3559179599197088
72,1.2145347124844774
73,-1.588231492090862
74,0.7483864710004697
75,0.21614756565773408
76,-0.3218417900467433
77,-0.530670833595062
78,0.42249015575893195
79,-0.015092565942772768
80,-1.1641075166570072
81,1.2674437766656237
82,0.24387114613939034
83,0.23489783111670878
84,-1.5711160176079513
85,0.6039368713108368
86,0.7739513642780613
87,-0.6439504206088352
88,-0.4177186546719186
89,0.6332581404080595
90,1.3548499115287513
91,0.1586417724729582
92,1.055167434843376
93,-0.9451061808604013
94,-0.11998166835541327
95,0.07956318835975562
96,1.0344110689406665
97,0.7289685656727097
98,1.3583043188089536
99,0.12876041038316383
100,0.005479255195328504
101,0.2561296273629837
102,-2.346218051685669
103,0.7747746439375609
104,1.3789422831531533
105,1.0613607454147644
106,-0.22400529186642612
107,0.7273973599540258
108,0.02132198644100167
109,0.0799171246541057
110,0.8484123632286297
111,0.31147836109865146
112,0.4491772978529975
