,prediction
0,0.27220097974161284
1,0.4229392334462005
2,0.49141746585891394
3,0.10518568798890085
4,0.4418496527127905
5,0.41070804367784036
6,0.38373547993378065
7,0.6218163014578629
8,0.5440513712317798
9,0.4739104567247181
10,0.514206530776291
11,0.5233511297817796
12,0.4207936025370112
13,0.5355788840899652
14,0.39719043481713723
15,0.5948494965753127
16,0.49910550958555805
17,0.5337865470882178
18,0.4724266210901483
19,0.4270816083410292
20,0.35706784830043437
21,0.3583830649422092
22,0.21389419802289056
23,0.3545994861285194
24,0.4460668579014207
25,0.26468963031247744
26,0.3924088496951021
27,0.37053889997409917
28,0.4794749952639469
29,0.29954283738568427
30,0.2865855546409876
31,0.38550748116410116
32,0.18065108379034658
33,0.2539022148262075
34,0.20222403425960364
35,0.1290655378806214
36,0.2805620782831264
37,0.11666227327208369
38,0.36932021121600156
39,0.396453110885527
40,0.3096805315889655
41,0.2480969709305618
42,0.23524492187927584
43,0.1394113240953901
44,0.41724687795150783
45,0.23872845713997287
46,0.3175977392685806
47,0.3009217056380154
48,-0.5362640909054125
49,-0.020177936341605803
50,0.406023525592737
51,0.3863509863543254
52,0.2086874500535634
53,0.26767592274958113
54,0.17057178953956978
55,0.40212517418426963
56,0.42498996689933866
57,0.218485735923176
58,0.04134676879745355
59,0.40809540794883115
60,0.039125755101747615
61,0.180942279732785
62,0.44807019811160553
63,-0.007447110554189593
64,0.39891597865666073
65,0.29020435858935223
66,0.2218145095337773
67,0.15927805242712426
68,0.15632543558535672
69,0.17648282216281233
70,0.2574166240176945
71,-0.020029161900264773
72,0.3676517303698897
73,0.09559158853147932
74,0.1931458418320435
75,0.4265618815219908
76,0.5881581357183693
77,-0.027480573496986106
78,0.20320833677230407
79,-0.22256223360218355
80,-0.1757716604477841
81,0.1783570553537789
82,0.12301634553366676
83,0.2532615163951263
84,0.21997711754194513
85,0.261807611596251
86,-0.14925039771607582
87,0.21976166062655514
88,0.2807587167062248
89,0.019102275444736763
90,-0.04443646633335622
91,-0.054956976259230135
92,-0.05204110157210701
93,-0.2619362278897338
94,-0.08477063697712313
95,0.023187529131762523
96,-0.1309758894816169
97,-0.17016418360267993
98,-0.04233361896132092
99,-0.20037136069645692
100,-0.03020337334082651
101,0.05812943110706481
102,0.010517727128989227
103,-0.14703952616255728
104,0.33769668597698915
105,-0.2354208872455408
106,-0.24918954136482616
107,-0.09406858967920961
108,-0.0912194696351487
109,-0.020554836131752897
110,-0.2870689100930186
111,0.038926586769571433
112,0.14387968573313226
113,-0.15519610646812512
114,0.24064147323215637
115,-0.11104312768009487
116,-0.21135167404619945
117,-0.24264242992586318
