,prediction
0,0.27373595863129124
1,0.42586055520207794
2,0.4942940902597876
3,0.11487910354400868
4,0.43447900110467735
5,0.4120715705416575
6,0.382499733071603
7,0.6189435622855812
8,0.5473651097258856
9,0.4751091662252156
10,0.5206299138033342
11,0.5240455177278696
12,0.42593910623632875
13,0.53793088239317
14,0.4017421075146262
15,0.5898122659841801
16,0.5005345934393872
17,0.5354089261732585
18,0.4755981746491698
19,0.43052950507858007
20,0.3527644660350872
21,0.3705532660002941
22,0.23136762009436773
23,0.352575202741547
24,0.44568727295943666
25,0.2593254536883926
26,0.39167798792592556
27,0.3833213463845696
28,0.4777151299856691
29,0.3060519962885524
30,0.2830502321953
31,0.38370934911379967
32,0.19429472356440836
33,0.2554967247390491
34,0.19765027878465014
35,0.12320297811816461
36,0.29536847398689764
37,0.12188591360203457
38,0.3792406066435941
39,0.3960251967107038
40,0.30990500455625924
41,0.25149876510816416
42,0.2308061031896875
43,0.13637015949585482
44,0.4418272194269864
45,0.2415132970781692
46,0.31343258964768417
47,0.30089520358934124
48,-0.5341446562536231
49,-0.00936149809381631
50,0.4135753336798138
51,0.3769021783377426
52,0.20587153879431624
53,0.2636214453866155
54,0.17258378768594906
55,0.40027337153045933
56,0.4195684240652845
57,0.2215034052812542
58,0.043072217915128
59,0.41084840372004827
60,0.04439927436228745
61,0.18660994020608637
62,0.44635975450990073
63,-0.017685194804916822
64,0.39302950557988997
65,0.2892263500506724
66,0.21675240494882078
67,0.15675210309682644
68,0.15626004197483992
69,0.17436934364760898
70,0.24958247311355322
71,-0.019950649346735336
72,0.3883810899118536
73,0.103355676124076
74,0.1937122793382298
75,0.4051932102117816
76,0.5932931966751908
77,-0.02544056263487042
78,0.19591988890887965
79,-0.20796762785388845
80,-0.17613097190776017
81,0.18698195434731119
82,0.12326873075841055
83,0.2529428662523278
84,0.20153935412605306
85,0.27519703425555686
86,-0.13621258957903498
87,0.2268392594531562
88,0.28879952819337124
89,0.018560452222567872
90,-0.047224354637016755
91,-0.05122078599043144
92,-0.04955561269796072
93,-0.26372523655077607
94,-0.09325595689745106
95,0.026466818481769513
96,-0.1325504286882161
97,-0.16990434140689448
98,-0.05037306106970693
99,-0.19134047228303355
100,-0.032299751860541605
101,0.05634766013792195
102,0.007594072848090607
103,-0.1527238362221445
104,0.33702154572251863
105,-0.24166584987314427
106,-0.24668064041270343
107,-0.1068573525695514
108,-0.09508974424457461
109,-0.018302168210719928
110,-0.2907035779738601
111,0.06350353748688033
112,0.13911467281476184
113,-0.14846449861920882
114,0.23827650791765245
115,-0.1170321649016809
116,-0.19508609610803374
117,-0.24669388272131623
118,-0.06811836630877358
119,-0.06989579604881258
120,-0.1141318465830243
121,-0.29666214718714856
122,-0.19871044307804375
123,-0.2671344590855531
124,-0.12068998832224306
125,-0.33680271534566875
126,-0.32563726431072554
127,-0.34474884080943535
128,-0.2449744905210569
129,-0.13864510527199814
130,0.13297092172687225
131,-0.2088204709733859
132,-0.2392383116378467
133,-0.49896812807543656
134,0.09360862516194401
135,-0.4496586504138364
136,-0.3841028031222673
137,-0.4939172358624809
138,-0.26521297800411664
139,-0.3263468021812685
140,-0.10059559608170712
141,-0.02791728739512838
142,-0.4015309865007475
143,-0.30857962235545766
144,-0.315955678745838
145,-0.3769268788680632
146,-0.1948150392755858
147,-0.2331694264028596
148,-0.382436408411597
149,-0.4471257549572579
150,-0.37235360043212334
151,-0.4886686974736795
152,-0.6260290860842026
153,-0.17422162607356684
154,-0.5690035588629949
155,-0.756006061680276
156,-0.30180824191123945
157,-0.5288295004778313
158,-0.41443087684004526
159,-0.29114602787312127
160,-0.6035368751407767
161,-0.3722687929648184
162,-0.6265779060353981
163,-0.21109266599920243
164,-0.4610703588149995
165,-0.22224149196763052
166,-0.48790979216032576
167,-0.7007295614178233
168,-0.5228621183289501
169,-0.8546316069925736
170,-0.822130648133727
171,-0.7479035823375728
172,-0.7846913609558878
173,-0.5637748844669171
174,-0.6780814738038626
175,-0.35344216436246617
176,-0.5706395992221711
177,-0.4767218553102516
178,-0.6418307883022838
179,-0.8031503083807648
180,-0.5907764984267382
181,-0.7004254054764433
182,-0.8661468930057656
183,-0.37815014415629183
184,-0.7929634989290406
185,-0.655983734507811
186,-0.3945631848875182
187,-0.7478867083208608
188,-0.4870792346825025
189,-0.3553305505985678
190,-0.7538022301291132
191,-0.791235531225696
192,-0.8011463319807066
193,-0.5968144973417482
194,-0.8715120013653858
195,-1.0880110672840657
196,-0.7960602859609023
197,-0.7102975610655093
198,-0.6266559568200811
199,-0.7471594230052783
200,-0.41427040425310685
201,-0.8564642546003203
202,-1.13094679068629
203,-0.9543387668236575
204,-1.0502402391967844
205,-1.141036101770268
206,-1.0347551730141529
207,-0.9851181369602802
208,-0.7577510084118503
209,-1.7239507498180773
210,-1.2456465272565533
211,-0.5890456849061096
212,-1.0725828265853428
213,-1.3233675924440071
214,-0.9293143716001872
215,-1.4874545339499219
216,-1.3968549130108487
217,-1.6340387086936754
218,-1.5928988292176043
219,-1.621201274712736
220,-1.5871234382022084
221,-1.7812707156064727
222,-1.6290580397187675
223,-1.667588810444548
224,-1.628317715633672
225,-0.8769496352105073
226,-0.5514809994591666
227,-1.0485883736444919
228,-1.711445528491497
229,-1.8578803777065809
230,-2.0590329981837643
231,-2.1365118997869543
232,-0.5341446562536231
233,-1.913497932783496
234,-2.310035871571156
235,-2.3221341181292425
236,-1.905404615804307
237,-2.2885271962509166
238,-2.556220166735242
239,-2.500820922773626
240,-2.4721083692653267
241,-2.137112950227415
242,-2.2605010038601727
243,-2.3202692821797593
244,-2.059938194486589
245,-2.74471450910633
246,-3.23115106575132
247,-3.475154489539464
248,1.0437148280485278
249,-0.131407519082404
250,0.5354089261732585
251,-2.2885271962509166
252,0.6470267823616425
253,-2.1260935053457164
254,-0.7960602859609023
255,-1.6340387086936754
256,-0.5706395992221711
257,0.24958247311355322
258,-0.2220467273076191
259,-2.2515947743033307
260,-0.3330934986626774
261,0.297389259709986
262,-1.1358495568796556
263,0.6619667237743614
264,-1.7657990952717735
265,-1.032467163360304
266,-0.18403405363127684
267,-0.9524550459090101
268,1.1862409547550334
269,0.608934050427488
270,0.4195684240652845
271,0.007594072848090607
272,-0.42367096531297216
273,0.36509738591695395
274,0.3360165576145319
275,-2.2885271962509166
276,0.1691708093884575
277,-2.669614032691169
278,-1.7213190349708163
279,1.3109818797748893
280,-2.9746335073867813
281,-0.3593497975716095
282,0.06414712020099372
283,-1.2084324185263955
284,-0.5343837674781178
285,-1.0112190044942106
286,-0.10037712643902219
287,-1.175697032028311
288,0.42593910623632875
289,0.35086274382785687
290,0.5615916570455607
291,-1.3475973681829851
292,-1.4842865920797343
293,-0.5727437794186145
294,1.562646297442887
295,-1.6459681486243907
296,0.9311297195016195
297,0.2636214453866155
298,-0.8440343955042557
299,-0.5631713584324102
300,-0.20480738213210933
301,-1.3549624131035123
302,-0.4978683509458173
303,-1.7239507498180773
304,-2.0583391608079453
305,0.642347451339664
306,-0.4496586504138364
307,-1.340269100574652
308,1.5563399350565177
309,0.6017376398532409
310,0.6539800878284361
311,0.7361188531979067
312,-0.27629315092271367
313,-0.7240351079451737
314,1.3883443672675833
315,-1.1325734086435244
316,0.3912418985057705
317,-0.6393312704491196
318,-0.795502448407239
319,0.2635348680401887
320,0.9175734692102399
321,-1.0038987136877757
322,1.113172268480925
323,0.3085144433972182
324,-1.879260830402784
325,-0.20863696483709251
326,0.3705532660002941
327,-0.3757415911119076
328,-0.16990434140689448
329,0.4638221326681679
330,0.289985286739542
331,0.5461020928446211
332,1.6320907584481767
333,0.8625991952142869
334,0.4120715705416575
335,1.0568481579787543
336,0.46262650805104116
337,1.4223392462058504
338,0.32629334779769226
339,-1.067638554965317
340,-0.09184019656124794
341,0.4966009338405755
342,-1.1321088715950045
343,-1.5971269943634576
344,1.2458942151239405
345,-1.3155351028897633
346,0.6922208696570697
347,-0.791235531225696
348,0.8427601364856137
349,-1.5971269943634576
350,0.8007776353257449
351,0.2927505549072998
352,0.28277338753422937
353,-1.948981620768888
354,0.09927656652243783
355,1.3287822855363784
356,-1.2248900427490417
357,-1.3107920119705714
358,0.6373353662922655
359,-1.2849164479112902
360,0.24892338482180398
361,1.1825933001172493
362,0.040357295722835335
363,0.29536847398689764
364,0.4417955132690875
365,1.3709527424265138
366,0.6252460561466173
367,-1.6092674849786939
368,0.42049106299811084
369,-0.12705163280488815
370,0.06385418428533536
371,-0.7208495280815211
372,0.9037549124755537
373,-0.3830530840062916
374,-0.17149475293278743
375,0.5206299138033342
376,0.7526869562451182
377,-0.6129460176750661
378,1.9244505328292727
379,-1.1166297741560292
380,0.43896939878858443
381,-0.46530665632048407
382,0.1578518899665325
383,-0.5541273954469808
384,0.02468696152781616
385,1.7524723225769372
386,-1.1422152049803045
387,-0.2884979379452909
388,-1.964510529061553
389,-1.0485883736444919
390,-1.6426034562014071
391,-0.981424304938779
392,-0.12815693883460355
393,-0.6265779060353981
394,0.7656838467614508
395,-0.06811836630877358
396,-2.3574129662190852
397,0.41074679519438523
398,-0.5220282376937528
399,0.46381695744206447
400,0.30990500455625924
401,0.2394389412185899
402,0.7156147422432219
403,-0.3553305505985678
404,-0.8726652973181808
405,-0.7338347154485901
406,-0.4845355540465733
407,1.2365536337004057
408,-1.042165720271221
409,-0.6534428274454417
410,0.23826655404890615
411,-2.8466550456091055
412,1.3054758068730612
413,-0.25883320711870733
414,0.6216652558775349
415,-1.2422732535107452
416,-0.5590846799712248
417,-0.6260290860842026
418,-0.5837984371386693
419,0.1290180200845891
420,-0.01132311635092123
421,0.7065292998372085
422,0.4304125608554188
423,-2.131617149428489
424,0.25776137146133016
425,-2.3926976453583415
426,-0.011401694307613638
427,0.28728750230585703
428,-1.6188352162477997
429,-0.08756088449325343
430,-0.12313534361509494
431,-0.7523366691725537
432,-0.24106679056475705
433,-0.17582382144570688
434,-0.2449744905210569
435,-0.07593597868686283
436,-0.3534642944068358
437,-0.9545008388668873
438,-0.03624290603489809
439,0.09396236436147588
440,-0.4767218553102516
441,1.583355816557445
442,-1.5997832671151861
443,-0.5465968918772184
444,-0.1159622375017514
445,0.1863173155128833
446,-0.047224354637016755
447,-0.06015595592663079
448,0.02860649967624793
449,0.5248966485889545
450,0.5272304112810581
451,-0.2766835972495664
452,-0.4892796626613252
453,0.23232240228688691
454,0.6154503097085753
455,-1.055157280476697
456,-1.0038987136877757
457,1.195032087426793
458,0.5074256133101581
459,-0.5968144973417482
460,-0.1257302598787071
461,-0.20230826925377698
462,-1.6708046420909397
463,-0.42677242247988717
464,0.2061408202221832
465,-0.03389497101245822
466,-0.38211348465122974
467,0.36853011405346936
468,-0.7538022301291132
469,0.9411836280917469
470,-0.2457344779063383
471,0.46691085461243026
472,-0.16341631320025518
473,0.3825578370183425
474,0.986884624186227
475,-1.913497932783496
476,0.4831052427929305
