,prediction
0,0.3110161369628317
1,0.44113797211332634
2,0.4939362968157997
3,0.0839808021972695
4,0.3765475378478456
5,0.41244276848670214
6,0.3747610842093916
7,0.6358803630699741
8,0.541723458035302
9,0.4810396044658043
10,0.514627332488324
11,0.5226938431909058
12,0.4338675036364913
13,0.5321698146644419
14,0.40953725540885494
15,0.581633552204236
16,0.4987955264898545
17,0.5142654951129847
18,0.4866157310176526
19,0.4160124394345538
20,0.3545400582375045
21,0.3775992027080367
22,0.21930267615178436
23,0.3459583870972239
24,0.45407410031688517
25,0.2671413931080159
26,0.3982293638203824
27,0.3653883595262029
28,0.4826332495721432
29,0.3096720342518223
30,0.2801623965782354
31,0.33557340183345946
32,0.2391462672209849
33,0.24597072219310667
34,0.19637860500513618
35,0.10329287752681318
36,0.31891499003338497
37,0.13649469078793683
38,0.36951330560506696
39,0.4054783575060966
40,0.29714223110788385
41,0.2538691332284723
42,0.2610346499220975
43,0.1613717545854088
44,0.42974531802227034
45,0.2551959965671497
46,0.3148634217957344
47,0.3409198174325993
48,-0.521800999023391
49,0.033226763943636835
50,0.3931219629621944
51,0.34971587563907147
52,0.19867490213669906
53,0.2539235035565997
54,0.17208100423353026
55,0.40817780776203244
56,0.4178688970129885
57,0.21382491295391873
58,0.018743417860173885
59,0.41481193501176755
60,0.03465668462900802
61,0.15834103504055408
62,0.4562010157719416
63,0.016034378146995033
64,0.39456362915399035
65,0.24468978315307005
66,0.22853361579313597
67,0.166098499998825
68,0.15307054124023883
69,0.1899498436953057
70,0.24162861956228243
71,-0.03901984607417364
72,0.4127527456623034
73,0.11806455684863558
74,0.20951331435951706
75,0.4183066020603965
76,0.5786129748971753
77,-0.057876498864285905
78,0.2221377004041146
79,-0.14010697878667097
80,-0.19129181190497394
81,0.17235190865590427
82,0.12318662064548863
83,0.2504159543396361
84,0.21537929811865955
85,0.23309322679984837
86,-0.21309747087804162
87,0.2395764621807583
88,0.2643978430762285
89,0.022698969740199103
90,-0.0397169987135703
91,-0.05354076514861896
92,-0.05865416505578668
93,-0.2833496812753749
94,-0.0747190814680544
95,0.06433492715288322
96,-0.13417360360572095
97,-0.17225935540579673
98,-0.03487557674280419
99,-0.24380653946038597
100,-0.03676963437559971
101,0.05746980494346323
102,0.011479516763273117
103,-0.06635088174964617
104,0.32000149621812646
105,-0.23097741534627486
106,-0.2578035836891411
107,-0.06571567718445682
108,-0.08644706435485926
109,-0.024953844356088457
110,-0.33061246246611603
111,0.0497590378454136
112,0.13391568609961021
113,-0.17499871061386035
114,0.22574226384354426
115,-0.0949549787666253
116,-0.16520952563566724
117,-0.23806071349492536
118,-0.04249171673667572
119,-0.06240442316491709
120,-0.11458260407253361
121,-0.289061975714431
122,-0.1737480036232904
123,-0.2807981729799696
124,-0.11251608956852588
125,-0.3196234045439775
126,-0.3211842037295081
127,-0.35829491611606823
128,-0.2664033782721301
129,-0.1249249645145962
130,0.13245033945131318
131,-0.2407743043663161
132,-0.23847528386396996
133,-0.47987416866647764
134,0.10048810111092205
135,-0.4663819917703302
136,-0.3934305250712749
137,-0.5152612956436733
138,-0.25769957912418695
139,-0.3124078747262224
140,-0.119414508755068
141,-0.1418082369084785
142,-0.34011211439615474
143,-0.33697534850476313
144,-0.33961008871832715
145,-0.3787775637713803
146,-0.08914853083252106
147,-0.2703979871184118
148,-0.3888608915932623
149,-0.4770789275810707
150,-0.3506196065548836
151,-0.4572103090371969
152,-0.63136278499622
153,-0.14932606466808213
154,-0.5593325196290052
155,-0.7530386538091581
156,-0.33155399741660535
157,-0.543670581438503
158,-0.3801070793211876
159,-0.30980700282777696
160,-0.666919464041961
161,-0.38534879572864966
162,-0.6158397721505269
163,-0.1876247511330179
164,-0.44798953907552747
165,-0.2720431157924659
166,-0.4248387038774232
167,-0.7072406509357559
168,-0.505621455411148
169,-0.8290131360112201
170,-0.8710038898101777
171,-0.7436674446751834
172,-0.8207554766637557
173,-0.5543747792559043
174,-0.6670973516312003
175,-0.3429674091192483
176,-0.5802711581547053
177,-0.4319076674564043
178,-0.64824278272126
179,-0.7904508582502853
180,-0.5854360235873358
181,-0.7134978168919307
182,-0.9791908022690463
183,-0.37982954437099126
184,-0.8012804797934862
185,-0.6571725881460542
186,-0.39812771727497887
187,-0.7495377351200105
188,-0.48093675811060177
189,-0.37575909491602094
190,-0.7543173984602229
191,-0.8090003086128912
192,-0.8596344290347964
