,prediction
0,0.8944256460690977
1,1.261808500159482
2,0.14851934904185216
3,0.004515223400920841
4,-0.8672955711700819
5,-1.4781592740420215
6,-2.3201808374801303
7,1.3605718799084285
8,0.6736531634580352
9,-1.4605094404000556
10,0.39428425813706536
11,0.31171627568527166
12,-0.34625164625477106
13,0.6608488824353241
14,-0.14313573035201996
15,-0.7404423242999785
16,0.5962453973277558
17,1.5240976722358366
18,-0.46574035740080255
19,0.8087896655278421
20,0.9540482074714965
21,0.5628441015288402
22,-0.5674506701142022
23,-0.4009764286163207
24,0.8723762319787752
25,0.7293594229912644
26,-0.5657495590265014
27,0.6262691446632533
28,0.18819074326800517
29,0.527729107075399
30,1.0622151907095563
31,0.03131651452140475
32,0.8741512193599483
33,0.8642108148833052
34,-0.4747890051320692
35,1.1031922955550637
36,0.7575148782683895
37,-0.39535133266910266
38,1.3657166906014109
39,0.48017587424444197
40,0.5601833070460938
41,-0.2798228774079823
42,-0.410645989907022
43,0.03765678081538818
44,0.3321014206061055
45,-0.3228455751436153
46,-0.3233668687680007
47,-0.025132741366307568
48,-0.0561802819103535
49,-0.7667083614208258
50,-0.3823168426796152
51,0.8851014444420396
52,0.21122878074920265
53,0.5696906691980295
54,-0.022099804772284366
55,0.21246165636628173
56,0.687606479419104
57,0.6459143027715825
58,-0.5468795602850259
59,-0.7229490776357597
60,-1.5512845637237134
61,-0.3919981423669432
62,0.28905581502714756
63,0.059086701024011215
64,-0.29801084111269494
65,0.09535825501242615
66,-1.1897554467300304
67,-0.5674506701142022
68,-1.4894632096187712
69,0.6182245553055273
70,0.43089103454119854
71,0.3549965578729992
72,1.214145954443893
73,-1.5866323056251659
74,0.7464572110909631
75,0.2157396276108332
76,-0.3233668687680007
77,-0.5309625653313171
78,0.424035943284954
79,-0.01847355593971484
80,-1.1647268392102295
81,1.2687934328701118
82,0.24478967406187152
83,0.2333893513930088
84,-1.5754737567164974
85,0.6042656874094121
86,0.7755548304262365
87,-0.6446274873323765
88,-0.41985308873061045
89,0.63578542007169
90,1.3546028510671528
91,0.15812645303472006
92,1.056794698997202
93,-0.945016015953092
94,-0.11971660006994213
95,0.07760763246011496
96,1.034868830243636
97,0.7268571135071067
98,1.3591042304372563
99,0.12830726505756976
100,0.0031307346093428605
101,0.2550950917744023
102,-2.347564140878574
103,0.7750980825126544
104,1.3778830009404825
105,1.0615767323589476
106,-0.22474011831286853
107,0.7265558519711429
108,0.021370930789741754
109,0.08126428536076487
110,0.8487934112151992
111,0.30910412650330393
112,0.44610867158477757
