,prediction
0,0.26919253152507944
1,0.42346265244300607
2,0.4953070094531488
3,0.12559146740238147
4,0.43058111014943223
5,0.4140090290950003
6,0.3844033028477677
7,0.6184630673687354
8,0.5475026255196972
9,0.4750510709151298
10,0.5217745284021396
11,0.5153748673427949
12,0.4177156351486398
13,0.5383494171030226
14,0.40668700906309474
15,0.5989221502861976
16,0.49880533795132664
17,0.5296353357888781
18,0.47235714238742926
19,0.431090023880241
20,0.3547261295387854
21,0.36836489472142603
22,0.2222808588419271
23,0.35334527404285765
24,0.44956699963016444
25,0.2525770561421645
26,0.39285661111362036
27,0.37337587370590497
28,0.4748631033066568
29,0.30314593921804117
30,0.28359440778189293
31,0.3801150812546883
32,0.19578692779716353
33,0.2564229119346319
34,0.19833776239763787
35,0.12624978458644215
36,0.2920843965179925
37,0.12418412025902228
38,0.3736217987001566
39,0.3946599486067117
40,0.3108667004553916
41,0.2535012766166427
42,0.2258895697709403
43,0.13604482737659943
44,0.4408448292755864
45,0.2428591082355006
46,0.3203361101050068
47,0.3090354828607107
48,-0.5368983883666538
49,-0.009785763178324046
50,0.4072400158036595
51,0.3765068814641431
52,0.20547507719723507
53,0.26688074728023337
54,0.16756809531568778
55,0.41232286674729685
56,0.41213121902741545
57,0.2215679017531244
58,0.039129231688766385
59,0.4144737984821291
60,0.04287295645861405
61,0.18360298286531193
62,0.446468558349178
63,-0.01918628321124172
64,0.39557985621109565
65,0.29118457126637076
66,0.2145944932561931
67,0.15871973269913564
68,0.15289718620957599
69,0.1795193569153027
70,0.2533820966196566
71,-0.024100089897791267
72,0.3834139382967738
73,0.10297318361152796
74,0.19529280878175154
75,0.4042220481847105
76,0.5880508491228534
77,-0.025372372544602423
78,0.20415641070031404
79,-0.21084402926390602
80,-0.18047370862512158
81,0.18238323261659384
82,0.12164360415076134
83,0.2512560170539571
84,0.2056788195431754
85,0.27278470052059844
86,-0.14881303892487402
87,0.22640550446793575
88,0.2828800996736011
89,0.01914371289593063
90,-0.045382731455025666
91,-0.05019354278267528
92,-0.052434066907512955
93,-0.26068102259911674
94,-0.09298436486086897
95,0.02237039551275997
96,-0.13549473134051462
97,-0.17277979129950927
98,-0.05023809853653118
99,-0.19143171505526224
100,-0.0382720360048972
101,0.05653915556757641
102,0.0033870641205928473
103,-0.16073810372646774
104,0.338080803587267
105,-0.24709381603106195
106,-0.2502582657738929
107,-0.09829252732545353
108,-0.09273016139760161
109,-0.017293821463726308
110,-0.29225456301973907
111,0.049669139385398846
112,0.13263556798205406
113,-0.15278073542568432
114,0.24131739170342112
115,-0.11759094826415567
116,-0.19682533884256118
117,-0.2407425562742475
118,-0.07824147494832444
119,-0.0669704959127604
120,-0.11317564419743134
121,-0.30218123870167213
122,-0.1967842629059696
123,-0.27347789665663086
124,-0.12407874918065476
125,-0.339184920922081
126,-0.3249741553345759
127,-0.3445385166330057
128,-0.24391389135655406
129,-0.14278160388972783
130,0.1352549557774394
131,-0.20314416849603634
132,-0.24589263376228854
133,-0.5005673016380473
134,0.0819618436411324
135,-0.44930797921952637
136,-0.39253207678193197
137,-0.49958852364426587
138,-0.2647488678029079
139,-0.3276026650979651
140,-0.0949374737291649
141,-0.02330934624466561
142,-0.4066473242644861
143,-0.3104373605199672
144,-0.3133594329232992
145,-0.37384116104006543
146,-0.19593320012622553
147,-0.23667437076960313
148,-0.3841400110395603
149,-0.4514410848586865
150,-0.3705351657029529
151,-0.4966904274846044
152,-0.6302910595473885
153,-0.17846264289665162
154,-0.5679962011236434
155,-0.7634045782787712
156,-0.2907938222202052
157,-0.5282421634182524
158,-0.41339300387243155
159,-0.2860427895385928
160,-0.5987005385481193
161,-0.36786187875699533
162,-0.625859956035168
163,-0.21034394639365242
164,-0.4535994154696197
165,-0.23539033748322494
166,-0.4861162450974907
167,-0.6988709208678282
168,-0.5246534116605502
169,-0.8560029703493314
170,-0.8316633520606828
171,-0.7473374051752939
172,-0.7877536633228404
173,-0.5611697678465132
174,-0.6797996041333368
175,-0.34918367695369446
176,-0.5805152066841699
177,-0.46512740406984665
178,-0.6470720699338264
179,-0.803800104604845
180,-0.5981485390373034
181,-0.7085817492240432
182,-0.8760631330064934
183,-0.38857771484472275
184,-0.7949753125653326
185,-0.6603604512003278
186,-0.37553789971857837
187,-0.750761418481119
188,-0.4898772129984194
189,-0.3514401080173053
190,-0.75345578209029
191,-0.7866040142309145
192,-0.811913138176422
193,-0.6036800120594279
194,-0.8707984115289377
195,-1.0815957246881875
196,-0.8027631076778714
197,-0.7089985064761472
198,-0.6260733169482018
199,-0.7408557136051669
200,-0.39513774735573665
201,-0.8589595409838453
202,-1.1248470731254494
203,-0.9547508549228045
204,-1.037502595505466
205,-1.13764193493148
206,-1.0440544241473702
207,-0.9766141160102505
208,-0.7592406097677858
209,-1.734892837555039
210,-1.241526479085695
211,-0.5944222476997326
212,-1.0709152073979629
213,-1.3292658945666596
214,-0.9254037712878977
215,-1.4851109058101344
216,-1.3986193660251163
217,-1.6312050722145777
218,-1.5924560668424623
219,-1.6176848320040966
220,-1.5836583041360615
221,-1.7871023240253716
222,-1.6314572976901902
223,-1.6678896730406965
224,-1.6289755133281862
225,-0.8611206491597356
226,-0.553308376924975
227,-1.0169142761387502
228,-1.7097854567088258
229,-1.853569993919272
230,-2.0587443926193885
231,-2.136748408346219
232,-0.5368983883666538
233,-1.9160346646858681
234,-2.3168911096568188
235,-2.326843835321069
236,-1.904203398360582
237,-2.2944748357352194
238,-2.5566005340682136
239,-2.4985215504473692
240,-2.474578832889696
241,-2.141858005073633
242,-2.2594064231060167
243,-2.3242423122096523
244,-2.066291787755299
245,-2.7502428869818227
246,-3.2320769715997577
247,-3.4768964831217275
248,1.0428840611584458
249,-0.1287443577165108
250,0.5296353357888781
251,-2.2944748357352194
252,0.6497461530403047
253,-2.1282001779570527
254,-0.8027631076778714
255,-1.6312050722145777
256,-0.5805152066841699
257,0.2533820966196566
258,-0.22260748881510287
259,-2.249914853118225
260,-0.32508624992350305
261,0.295574956868008
262,-1.1269897776103228
263,0.6572138524875609
264,-1.7613157514040525
265,-1.039044327201466
266,-0.18617694767407522
267,-0.9500793307509753
268,1.1945467663373714
269,0.6104636016766449
270,0.41213121902741545
271,0.0033870641205928473
272,-0.4263961266855525
273,0.360687479091292
274,0.3357130345731524
275,-2.2944748357352194
276,0.1735109540895155
277,-2.6671728736315337
278,-1.7137250526245988
279,1.3091951538110376
280,-2.971403098445627
281,-0.35831566019591127
282,0.0607030546700844
283,-1.2182907672110534
284,-0.5344067424544092
285,-1.015209056332547
286,-0.08870229927027633
287,-1.1722078943663314
288,0.4177156351486398
289,0.35346793892498946
290,0.5598641578768594
291,-1.3462050950539475
292,-1.4856652090560778
293,-0.5641472824800973
294,1.5546907921931183
295,-1.6757853811209793
296,0.9375220705588718
297,0.26688074728023337
298,-0.846249932107696
299,-0.5696436416023141
300,-0.2059654265096502
301,-1.354574013432269
302,-0.4806991559074049
303,-1.734892837555039
304,-2.0596472100238645
305,0.6410236609276743
306,-0.44930797921952637
307,-1.3362199201166975
308,1.5545210701326553
309,0.6000384524321455
310,0.6565163604280531
311,0.7226908631420924
312,-0.2764368360393076
313,-0.7289854965934779
314,1.392268153859271
315,-1.1340554450798694
316,0.38404368773521474
317,-0.6359876255119143
318,-0.7932850282205096
319,0.2698979843054886
320,0.9145011095560031
321,-1.0044269261067023
322,1.1143378386390579
323,0.3114528908804308
324,-1.8789660501601453
325,-0.20869447282572898
326,0.36836489472142603
327,-0.37876854645099517
328,-0.17277979129950927
329,0.4653203676871502
330,0.2931101005782997
331,0.5411568962067697
332,1.6352944726074996
333,0.8663073080310653
334,0.4140090290950003
335,1.0597241790210896
336,0.46183604680157453
337,1.422111321812302
338,0.32878233651643035
339,-1.048929597675742
340,-0.09577359438752561
341,0.4930457961622491
342,-1.1325541618590975
343,-1.5915412455452096
344,1.2430461074193908
345,-1.3100713783970566
346,0.6911357206312873
347,-0.7866040142309145
348,0.841252951897771
349,-1.5915412455452096
350,0.8157419585091046
351,0.29140842932886635
352,0.2812513386191148
353,-1.9646052054294725
354,0.09476891894799144
355,1.329233536862143
356,-1.226014420424319
357,-1.3202648788021483
358,0.63413517499492
359,-1.2862327586465578
360,0.24948699533249113
361,1.1857537448675681
362,0.04930540198233293
363,0.2920843965179925
364,0.43736074689763943
365,1.367641717318115
366,0.6229402082021898
367,-1.614137223842034
368,0.41680357265247603
369,-0.1145538928346384
370,0.061770921285140265
371,-0.725523611366267
372,0.904276190364775
373,-0.38983404044652514
374,-0.17751777738859406
375,0.5217745284021396
376,0.7527712309256237
377,-0.610691507717217
378,1.9248514133567005
379,-1.1106893125982105
380,0.4374596808848431
381,-0.4662023636677154
382,0.15756084209163265
383,-0.5565776626022342
384,0.03058976641051844
385,1.7516280255011911
386,-1.1407357684603092
387,-0.2810736205399931
388,-1.9650462229217225
389,-1.0169142761387502
390,-1.629970949930423
391,-0.9735864876811712
392,-0.12572741970826026
393,-0.625859956035168
394,0.7672677905038373
395,-0.07824147494832444
396,-2.363041884730782
397,0.40991367350108104
398,-0.5217371926204024
399,0.4636396943542581
400,0.3108667004553916
401,0.24522023203885032
402,0.7167561612842605
403,-0.3514401080173053
404,-0.8759032188018883
405,-0.7306450283765721
406,-0.48328861520863414
407,1.2360475690481876
408,-1.0423494016787813
409,-0.6498989065273254
410,0.23942431031434877
411,-2.8550915042430183
412,1.3045572327680592
413,-0.25711083006449886
414,0.6271146005541627
415,-1.2397850731178697
416,-0.5752126929598613
417,-0.6302910595473885
418,-0.5822019522484321
419,0.13345988188903038
420,-0.01391557967869282
421,0.7053384240337002
422,0.42791613881848795
423,-2.14010459504519
424,0.2531865055890453
425,-2.387084296615154
426,-0.01050604066445784
427,0.28571600668801445
428,-1.6201681299432493
429,-0.08467672329369257
430,-0.11768699516202051
431,-0.7533133179974295
432,-0.23439210525912935
433,-0.17720235558748076
434,-0.24391389135655406
435,-0.07573880336580652
436,-0.3499663328147367
437,-0.9485208983843992
438,-0.03885567506046538
439,0.09524547604433005
440,-0.46512740406984665
441,1.5804674224768065
442,-1.5983336035769233
443,-0.5473291152726867
444,-0.1172176473263458
445,0.1900584922609497
446,-0.045382731455025666
447,-0.06513758889365251
448,0.01596579799445876
449,0.5234497742237394
450,0.5263561057103927
451,-0.2839138474310765
452,-0.48814094202966724
453,0.22880370105493147
454,0.6087399491491071
455,-1.0481802189171845
456,-1.0044269261067023
457,1.1917135684406082
458,0.5095576531173251
459,-0.6036800120594279
460,-0.11880583680232935
461,-0.19777108722290485
462,-1.6694252703006307
463,-0.41210806628862834
464,0.20550039940210102
465,-0.03981286312160967
466,-0.38505154083982523
467,0.3653792729359748
468,-0.75345578209029
469,0.939175888233851
470,-0.24168722345845423
471,0.47180208257385386
472,-0.16553862872661892
473,0.385840680198752
474,0.9893341454073649
475,-1.9160346646858681
476,0.4872367710520137
