,prediction
0,0.28189154351195456
1,0.4159456605472241
2,0.49457470613610593
3,0.11651586852514426
4,0.4343495193285786
5,0.39943725880088377
6,0.39298461631448994
7,0.6207107731440796
8,0.5570759715941902
9,0.4739950817490929
10,0.5294555607402711
11,0.5281726720093164
12,0.40020262468668916
13,0.531858918895309
14,0.400966232580512
15,0.5979635950074885
16,0.48628206286089765
17,0.546214219806197
18,0.469358156307184
19,0.4202107475676565
20,0.3419902214273671
21,0.37702614355418923
22,0.20222603591596094
23,0.348294819337916
24,0.4606444324168002
25,0.24863114254616364
26,0.4001564793704578
27,0.37799313499542375
28,0.46405853855241824
29,0.30135308988293424
30,0.27564132382302087
31,0.3600353415902613
32,0.1933486116609492
33,0.2646238110132885
34,0.19735540579355762
35,0.11451054657601453
36,0.30449859649393374
37,0.13035259117694115
38,0.381157885924069
39,0.38640121772821356
40,0.3167148388198569
41,0.22403982517909335
42,0.22131878285739082
43,0.11024332831449352
44,0.42751760501265473
45,0.2527318398375756
46,0.31751999802135084
47,0.313732045136039
48,-0.5334192492623985
49,-0.029430082113662995
50,0.4136174927858487
51,0.3721061261483028
52,0.21442456564238416
53,0.2640161141174319
54,0.17286388012546444
55,0.40306263971411266
56,0.420904095547045
57,0.1912384935430329
58,0.02080996393812402
59,0.41672416344818286
60,0.04299883584526465
61,0.18247201560965187
62,0.45457211610407117
63,-0.021492086689386763
64,0.3792249449817011
65,0.3060812876976842
66,0.21265344077080445
67,0.16028892173389925
68,0.14310973158973372
69,0.1777304248052944
70,0.23298526421573756
71,-0.020950710545466565
72,0.37424217436608337
73,0.10084526554284538
74,0.20436660710092944
75,0.41653449877858134
76,0.5950645522615038
77,-0.011071792424104861
78,0.206668552703477
79,-0.19844883520819948
80,-0.17589691032895113
81,0.17724050209601955
82,0.11247358979228528
83,0.24611548871718267
84,0.212856002268072
85,0.28148130328352416
86,-0.16919898792940036
87,0.22876001110605756
88,0.26697426885007963
89,0.02393533088469225
90,-0.051503424967019165
91,-0.06516073357983518
92,-0.05213673509568945
93,-0.2727967226401618
94,-0.09122336507024648
95,0.025697894325458003
96,-0.1517221479787032
97,-0.20498271519207875
98,-0.04940562068648749
99,-0.19605120477442164
100,-0.038031968470310984
101,0.06421933495121489
102,0.005146841724798196
103,-0.1537980715174282
104,0.3260437819032679
105,-0.2296654233342802
106,-0.25396455544207197
107,-0.11041680131272152
108,-0.10010898276320832
109,-0.02727447147076627
110,-0.32361540854003973
111,0.06119895587236638
112,0.15985677370028464
113,-0.14973947807768023
114,0.2448647814015075
115,-0.1267440971830192
116,-0.19311397567183572
117,-0.2567067049440073
118,-0.07440668888589003
119,-0.08857815546374757
120,-0.10691763497735837
121,-0.2940103386267524
122,-0.19788350377665792
123,-0.2787104317658106
124,-0.1403698397473208
125,-0.35726841568765166
126,-0.3265582578043075
127,-0.33545445276783836
128,-0.24103459994417573
129,-0.1353102655177778
130,0.13987411520353843
131,-0.2081206598439697
132,-0.24157894598069257
133,-0.49798280319663907
134,0.08488181988668442
135,-0.4481622485382728
136,-0.38934171536903084
137,-0.5033725382441933
138,-0.2879537777110806
139,-0.31723835632608066
140,-0.08530481385506566
141,-0.04417961231517076
142,-0.4030617929785495
143,-0.31162927259286943
144,-0.3280627640341747
145,-0.3759809965804146
146,-0.18005176482437882
147,-0.21930119793738348
148,-0.4065667689192438
149,-0.45169442543000754
150,-0.3597925786940078
151,-0.46713851008194784
152,-0.629185603825487
153,-0.20318213221458215
154,-0.5731524340431212
155,-0.7643579120167395
156,-0.30152685494012654
157,-0.5343223378367662
158,-0.41383060686825224
159,-0.3079233619646797
160,-0.6421842800081599
161,-0.3707215671914853
162,-0.6308320586051192
163,-0.21443732689385345
164,-0.45189153478407956
165,-0.22053954372965637
166,-0.4964664488450229
167,-0.6856800689005099
168,-0.5116666023467811
169,-0.8746380347476035
170,-0.8186642555501403
171,-0.7603173788718336
172,-0.8138866760900944
173,-0.5577946160619877
174,-0.6804270569152815
175,-0.3392827300876565
176,-0.5897755461760436
177,-0.4836610299955222
178,-0.6595051131114213
179,-0.8102124165277019
180,-0.5940081176744234
181,-0.6678493718883078
182,-0.8984471077015741
183,-0.3758949418014885
184,-0.8032596923478461
185,-0.6660819336564168
186,-0.39794672754594057
187,-0.7583212900454499
188,-0.48511826890655896
189,-0.32761897987528765
190,-0.7565196809148377
191,-0.7831464598139649
192,-0.82946983729531
193,-0.60847389285917
194,-0.8677162846732009
195,-1.0916436779252574
196,-0.8149369990577552
197,-0.729059349946877
198,-0.6340208215166637
199,-0.746375699550385
200,-0.4215837777704153
201,-0.8613289399179573
202,-1.1257880308648092
203,-0.9549686233466104
204,-1.0379460405262402
205,-1.1303813290123585
206,-1.0405362088583476
207,-0.9660877899950545
208,-0.7777767268586464
209,-1.7059260151452271
210,-1.2489044923555206
211,-0.6042903872666548
212,-1.0692772736357299
213,-1.3056962734553774
214,-0.8794207765471354
215,-1.482286884090115
216,-1.4045193650827015
217,-1.6381956470694876
218,-1.6006900664536843
219,-1.6133409714521754
220,-1.587125237916996
221,-1.7981424488523405
222,-1.638272655914035
223,-1.6811118331085133
224,-1.6594029166937458
225,-0.8590664910615786
226,-0.555515907514011
227,-1.025821362632123
228,-1.7463557825702505
229,-1.855988183923176
230,-2.0616443605242143
231,-2.1351958584170823
232,-0.5334192492623985
233,-1.9403315604703912
234,-2.295872649739048
235,-2.326472377760215
236,-1.9000995699627286
237,-2.297810320006845
238,-2.5548088115277814
239,-2.4972795105036725
240,-2.4768290682692053
241,-2.152773435029748
242,-2.258538357758614
243,-2.2778185118327756
244,-2.024856250379538
245,-2.7677510541330026
