,prediction
0,0.8994539028667005
1,1.266528314145414
2,0.14811953844161105
3,0.0047458545462347465
4,-0.862179042603805
5,-1.4796783807956364
6,-2.322410626739836
7,1.3600799431926933
8,0.6714532920751253
9,-1.4570839715734054
10,0.3905441839837962
11,0.3132414652123535
12,-0.3459463231405267
13,0.6675591053337994
14,-0.1433107698012923
15,-0.7531666517409186
16,0.5996357968897389
17,1.5254498520616884
18,-0.46294630662840397
19,0.8112933076090794
20,0.952152829098783
21,0.5623944217628792
22,-0.5711356269808087
23,-0.398654081402609
24,0.8722245653444032
25,0.7320316249270933
26,-0.5617892157559923
27,0.6288549049613517
28,0.18796541845504353
29,0.5297218966571604
30,1.0598270202611886
31,0.03204470041652716
32,0.8754199654092587
33,0.8600944109890749
34,-0.4730564617786829
35,1.1021380922412203
36,0.7578374394409252
37,-0.39422824496288367
38,1.3667426495250614
39,0.4828662796561354
40,0.5592696086760715
41,-0.27430251114717147
42,-0.411201333214114
43,0.034760840027249225
44,0.32459700130722025
45,-0.3216722568701395
46,-0.3231851161985023
47,-0.022773532331067096
48,-0.056567792971607724
49,-0.7635733063887707
50,-0.3777237629018811
51,0.8863060267811793
52,0.21286704675044812
53,0.5689268861812412
54,-0.02587224520920398
55,0.21265769815478427
56,0.6876972082116838
57,0.6535339669493824
58,-0.5444124311228545
59,-0.7231363605378882
60,-1.5454939616743466
61,-0.3945775864710713
62,0.28680154092600285
63,0.062317129481725
64,-0.29902165593791635
65,0.0951407207636058
66,-1.1874696375643508
67,-0.5711356269808087
68,-1.4869980929507178
69,0.6173725547687845
70,0.433433198430903
71,0.3571348176549583
72,1.2128964122660206
73,-1.5908511822462763
74,0.7493201129141462
75,0.22089276889915416
76,-0.3231851161985023
77,-0.5309685354923908
78,0.4247387983784361
79,-0.01740462822206525
80,-1.1666390933766078
81,1.269365490154409
82,0.24301632862271405
83,0.23311582705383802
84,-1.581454134355868
85,0.6031286009725977
86,0.7794858875453582
87,-0.6461232615564634
88,-0.4176480639565595
89,0.6371180728268144
90,1.354257798565264
91,0.1615436893145219
92,1.0558599932387749
93,-0.944926617710197
94,-0.12142487923406059
95,0.07956576579617469
96,1.0355056251313066
97,0.729445133401632
98,1.3619424528654462
99,0.1310888717197199
100,0.0055440723517775825
101,0.2516362283772826
102,-2.3507002626036404
103,0.773484773447752
104,1.381619498437961
105,1.0612197805891166
106,-0.22332798931953482
107,0.727582662200089
108,0.019046148909764738
109,0.08209672921152893
110,0.8475674315644157
111,0.3130367124839123
112,0.44562452323486257
