,prediction
0,0.8954815938328903
1,1.260223190582313
2,0.1492666502147925
3,0.004734637933620624
4,-0.8686102482530184
5,-1.479194082034272
6,-2.320499931048207
7,1.3605483029075873
8,0.6718397489989235
9,-1.4571078157767026
10,0.3939274334155084
11,0.311388617016973
12,-0.3459864026219579
13,0.6623495471792917
14,-0.14424699890206474
15,-0.7394140322203984
16,0.5969549732604389
17,1.5238973969788432
18,-0.46395106432914646
19,0.8081837487663476
20,0.9560403622135558
21,0.5644136779921548
22,-0.5690657847652438
23,-0.40128013402109
24,0.8723574879193493
25,0.7290074691845317
26,-0.566222404604023
27,0.6251583421184944
28,0.18822342918415114
29,0.5277448575216931
30,1.0637163069417734
31,0.03217487847685184
32,0.8740241221972219
33,0.86685903835193
34,-0.474345788999267
35,1.1044587332249243
36,0.7589257229810515
37,-0.3963132322919227
38,1.3644659178083303
39,0.4816254902920733
40,0.5604441356467817
41,-0.28182846635453923
42,-0.4109511094687177
43,0.03807031527093187
44,0.3318567634362896
45,-0.3223470250424864
46,-0.3234047986622704
47,-0.026401896714588747
48,-0.05573674037101859
49,-0.765185061222092
50,-0.38114406194429307
51,0.8850202118146897
52,0.20983091655659694
53,0.5695068903672861
54,-0.022908150174695177
55,0.21339548416948345
56,0.6872730428808883
57,0.6475385398546374
58,-0.5472598644482125
59,-0.7225238086194004
60,-1.548240294498787
61,-0.392424490890473
62,0.28953884157940457
63,0.06163836955475204
64,-0.2978774137371824
65,0.09428454114439468
66,-1.188031772057335
67,-0.5690657847652438
68,-1.4844114222036688
69,0.6176941466748578
70,0.43154605216964087
71,0.3553307969813637
72,1.2143736323622305
73,-1.5873651752013527
74,0.7485878969155669
75,0.21583547288749796
76,-0.3234047986622704
77,-0.5316518814046661
78,0.4228583458378144
79,-0.020882453695783353
80,-1.1664634117545216
81,1.267584448533794
82,0.24450060825027659
83,0.2312825124504211
84,-1.574392286256528
85,0.6041348187831284
86,0.7738925536580963
87,-0.6430798524077623
88,-0.41724530513850816
89,0.6327064253611892
90,1.3536808365321862
91,0.15745189863135525
92,1.0555719930174232
93,-0.9438703741867989
94,-0.11964273208307653
95,0.08021533843154749
96,1.034405341468509
97,0.7283586794448428
98,1.3573154837086838
99,0.12919911188838312
100,0.00607750088907379
101,0.2563354303355077
102,-2.3469305485588206
103,0.777531547607591
104,1.3774393290722031
105,1.0603100941111392
106,-0.22490677014502955
107,0.7285255138822533
108,0.022693399813151285
109,0.08137565688891911
110,0.8486409853943058
111,0.309455927143778
112,0.44540302632709294
